================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动剖面数据输出文件

项目名称: This is a demo for caplliary rise with a water table.
应力期数量:           60
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
           0      0.0000          65       64.50  -1.000E+03      0.1253
           0      0.0000          66       65.50  -1.000E+03      0.1253
           0      0.0000          67       66.50  -1.000E+03      0.1253
           0      0.0000          68       67.50  -1.000E+03      0.1253
           0      0.0000          69       68.50  -1.000E+03      0.1253
           0      0.0000          70       69.50  -1.000E+03      0.1253
           0      0.0000          71       70.50  -1.000E+03      0.1253
           0      0.0000          72       71.50  -1.000E+03      0.1253
           0      0.0000          73       72.50  -1.000E+03      0.1253
           0      0.0000          74       73.50  -1.000E+03      0.1253
           0      0.0000          75       74.50  -1.000E+03      0.1253
           0      0.0000          76       75.50  -1.000E+03      0.1253
           0      0.0000          77       76.50  -1.000E+03      0.1253
           0      0.0000          78       77.50  -1.000E+03      0.1253
           0      0.0000          79       78.50  -1.000E+03      0.1253
           0      0.0000          80       79.50  -1.000E+03      0.1253
           0      0.0000          81       80.50  -1.000E+03      0.1253
           0      0.0000          82       81.50  -1.000E+03      0.1253
           0      0.0000          83       82.50  -1.000E+03      0.1253
           0      0.0000          84       83.50  -1.000E+03      0.1253
           0      0.0000          85       84.50  -1.000E+03      0.1253
           0      0.0000          86       85.50  -1.000E+03      0.1253
           0      0.0000          87       86.50  -1.000E+03      0.1253
           0      0.0000          88       87.50  -1.000E+03      0.1253
           0      0.0000          89       88.50  -1.000E+03      0.1253
           0      0.0000          90       89.50  -1.000E+03      0.1253
           0      0.0000          91       90.50  -1.000E+03      0.1253
           0      0.0000          92       91.50  -1.000E+03      0.1253
           0      0.0000          93       92.50  -1.000E+03      0.1253
           0      0.0000          94       93.50  -1.000E+03      0.1253
           0      0.0000          95       94.50  -1.000E+03      0.1253
           0      0.0000          96       95.50  -1.000E+03      0.1253
           0      0.0000          97       96.50  -1.000E+03      0.1253
           0      0.0000          98       97.50  -1.000E+03      0.1253
           0      0.0000          99       98.50  -1.000E+03      0.1253
           0      0.0000         100       99.50  -1.000E+03      0.1253
           1      2.0000           1        0.50  -1.000E+03      0.1253
           1      2.0000           2        1.50  -1.000E+03      0.1253
           1      2.0000           3        2.50  -1.000E+03      0.1253
           1      2.0000           4        3.50  -1.000E+03      0.1253
           1      2.0000           5        4.50  -1.000E+03      0.1253
           1      2.0000           6        5.50  -1.000E+03      0.1253
           1      2.0000           7        6.50  -1.000E+03      0.1253
           1      2.0000           8        7.50  -1.000E+03      0.1253
           1      2.0000           9        8.50  -1.000E+03      0.1253
           1      2.0000          10        9.50  -1.000E+03      0.1253
           1      2.0000          11       10.50  -1.000E+03      0.1253
           1      2.0000          12       11.50  -1.000E+03      0.1253
           1      2.0000          13       12.50  -1.000E+03      0.1253
           1      2.0000          14       13.50  -1.000E+03      0.1253
           1      2.0000          15       14.50  -1.000E+03      0.1253
           1      2.0000          16       15.50  -1.000E+03      0.1253
           1      2.0000          17       16.50  -1.000E+03      0.1253
           1      2.0000          18       17.50  -1.000E+03      0.1253
           1      2.0000          19       18.50  -1.000E+03      0.1253
           1      2.0000          20       19.50  -1.000E+03      0.1253
           1      2.0000          21       20.50  -1.000E+03      0.1253
           1      2.0000          22       21.50  -1.000E+03      0.1253
           1      2.0000          23       22.50  -1.000E+03      0.1253
           1      2.0000          24       23.50  -1.000E+03      0.1253
           1      2.0000          25       24.50  -1.000E+03      0.1253
           1      2.0000          26       25.50  -1.000E+03      0.1253
           1      2.0000          27       26.50  -1.000E+03      0.1253
           1      2.0000          28       27.50  -1.000E+03      0.1253
           1      2.0000          29       28.50  -1.000E+03      0.1253
           1      2.0000          30       29.50  -1.000E+03      0.1253
           1      2.0000          31       30.50  -1.000E+03      0.1253
           1      2.0000          32       31.50  -1.000E+03      0.1253
           1      2.0000          33       32.50  -1.000E+03      0.1253
           1      2.0000          34       33.50  -1.000E+03      0.1253
           1      2.0000          35       34.50  -1.000E+03      0.1253
           1      2.0000          36       35.50  -1.000E+03      0.1253
           1      2.0000          37       36.50  -1.000E+03      0.1253
           1      2.0000          38       37.50  -1.000E+03      0.1253
           1      2.0000          39       38.50  -1.000E+03      0.1253
           1      2.0000          40       39.50  -1.000E+03      0.1253
           1      2.0000          41       40.50  -1.000E+03      0.1253
           1      2.0000          42       41.50  -1.000E+03      0.1253
           1      2.0000          43       42.50  -1.000E+03      0.1253
           1      2.0000          44       43.50  -1.000E+03      0.1253
           1      2.0000          45       44.50  -1.000E+03      0.1253
           1      2.0000          46       45.50  -1.000E+03      0.1253
           1      2.0000          47       46.50  -1.000E+03      0.1253
           1      2.0000          48       47.50  -1.000E+03      0.1253
           1      2.0000          49       48.50  -1.000E+03      0.1253
           1      2.0000          50       49.50  -1.000E+03      0.1253
           1      2.0000          51       50.50  -1.000E+03      0.1253
           1      2.0000          52       51.50  -1.000E+03      0.1253
           1      2.0000          53       52.50  -1.000E+03      0.1253
           1      2.0000          54       53.50  -1.000E+03      0.1253
           1      2.0000          55       54.50  -1.000E+03      0.1253
           1      2.0000          56       55.50  -1.000E+03      0.1253
           1      2.0000          57       56.50  -1.000E+03      0.1253
           1      2.0000          58       57.50  -1.000E+03      0.1253
           1      2.0000          59       58.50  -1.000E+03      0.1253
           1      2.0000          60       59.50  -1.000E+03      0.1253
           1      2.0000          61       60.50  -1.000E+03      0.1253
           1      2.0000          62       61.50  -1.000E+03      0.1253
           1      2.0000          63       62.50  -1.000E+03      0.1253
           1      2.0000          64       63.50  -1.000E+03      0.1253
           1      2.0000          65       64.50  -1.000E+03      0.1253
           1      2.0000          66       65.50  -1.000E+03      0.1253
           1      2.0000          67       66.50  -1.000E+03      0.1253
           1      2.0000          68       67.50  -1.000E+03      0.1253
           1      2.0000          69       68.50  -1.000E+03      0.1253
           1      2.0000          70       69.50  -1.000E+03      0.1253
           1      2.0000          71       70.50  -1.000E+03      0.1253
           1      2.0000          72       71.50  -1.000E+03      0.1253
           1      2.0000          73       72.50  -1.000E+03      0.1253
           1      2.0000          74       73.50  -1.000E+03      0.1253
           1      2.0000          75       74.50  -1.000E+03      0.1253
           1      2.0000          76       75.50  -1.000E+03      0.1253
           1      2.0000          77       76.50  -1.000E+03      0.1253
           1      2.0000          78       77.50  -1.000E+03      0.1253
           1      2.0000          79       78.50  -1.000E+03      0.1253
           1      2.0000          80       79.50  -1.000E+03      0.1253
           1      2.0000          81       80.50  -1.000E+03      0.1253
           1      2.0000          82       81.50  -1.000E+03      0.1253
           1      2.0000          83       82.50  -1.000E+03      0.1253
           1      2.0000          84       83.50  -1.000E+03      0.1253
           1      2.0000          85       84.50  -1.000E+03      0.1253
           1      2.0000          86       85.50  -1.000E+03      0.1253
           1      2.0000          87       86.50  -1.000E+03      0.1253
           1      2.0000          88       87.50  -9.978E+02      0.1253
           1      2.0000          89       88.50  -7.284E+02      0.1344
           1      2.0000          90       89.50  -1.879E+02      0.1965
           1      2.0000          91       90.50  -7.357E+01      0.2680
           1      2.0000          92       91.50  -4.075E+01      0.3207
           1      2.0000          93       92.50  -2.681E+01      0.3552
           1      2.0000          94       93.50  -1.902E+01      0.3785
           1      2.0000          95       94.50  -1.387E+01      0.3950
           1      2.0000          96       95.50  -1.009E+01      0.4071
           1      2.0000          97       96.50  -7.120E+00      0.4160
           1      2.0000          98       97.50  -4.671E+00      0.4225
           1      2.0000          99       98.50  -2.589E+00      0.4269
           1      2.0000         100       99.50  -7.935E-01      0.4295
           2      4.0000           1        0.50  -1.000E+03      0.1253
           2      4.0000           2        1.50  -1.000E+03      0.1253
           2      4.0000           3        2.50  -1.000E+03      0.1253
           2      4.0000           4        3.50  -1.000E+03      0.1253
           2      4.0000           5        4.50  -1.000E+03      0.1253
           2      4.0000           6        5.50  -1.000E+03      0.1253
           2      4.0000           7        6.50  -1.000E+03      0.1253
           2      4.0000           8        7.50  -1.000E+03      0.1253
           2      4.0000           9        8.50  -1.000E+03      0.1253
           2      4.0000          10        9.50  -1.000E+03      0.1253
           2      4.0000          11       10.50  -1.000E+03      0.1253
           2      4.0000          12       11.50  -1.000E+03      0.1253
           2      4.0000          13       12.50  -1.000E+03      0.1253
           2      4.0000          14       13.50  -1.000E+03      0.1253
           2      4.0000          15       14.50  -1.000E+03      0.1253
           2      4.0000          16       15.50  -1.000E+03      0.1253
           2      4.0000          17       16.50  -1.000E+03      0.1253
           2      4.0000          18       17.50  -1.000E+03      0.1253
           2      4.0000          19       18.50  -1.000E+03      0.1253
           2      4.0000          20       19.50  -1.000E+03      0.1253
           2      4.0000          21       20.50  -1.000E+03      0.1253
           2      4.0000          22       21.50  -1.000E+03      0.1253
           2      4.0000          23       22.50  -1.000E+03      0.1253
           2      4.0000          24       23.50  -1.000E+03      0.1253
           2      4.0000          25       24.50  -1.000E+03      0.1253
           2      4.0000          26       25.50  -1.000E+03      0.1253
           2      4.0000          27       26.50  -1.000E+03      0.1253
           2      4.0000          28       27.50  -1.000E+03      0.1253
           2      4.0000          29       28.50  -1.000E+03      0.1253
           2      4.0000          30       29.50  -1.000E+03      0.1253
           2      4.0000          31       30.50  -1.000E+03      0.1253
           2      4.0000          32       31.50  -1.000E+03      0.1253
           2      4.0000          33       32.50  -1.000E+03      0.1253
           2      4.0000          34       33.50  -1.000E+03      0.1253
           2      4.0000          35       34.50  -1.000E+03      0.1253
           2      4.0000          36       35.50  -1.000E+03      0.1253
           2      4.0000          37       36.50  -1.000E+03      0.1253
           2      4.0000          38       37.50  -1.000E+03      0.1253
           2      4.0000          39       38.50  -1.000E+03      0.1253
           2      4.0000          40       39.50  -1.000E+03      0.1253
           2      4.0000          41       40.50  -1.000E+03      0.1253
           2      4.0000          42       41.50  -1.000E+03      0.1253
           2      4.0000          43       42.50  -1.000E+03      0.1253
           2      4.0000          44       43.50  -1.000E+03      0.1253
           2      4.0000          45       44.50  -1.000E+03      0.1253
           2      4.0000          46       45.50  -1.000E+03      0.1253
           2      4.0000          47       46.50  -1.000E+03      0.1253
           2      4.0000          48       47.50  -1.000E+03      0.1253
           2      4.0000          49       48.50  -1.000E+03      0.1253
           2      4.0000          50       49.50  -1.000E+03      0.1253
           2      4.0000          51       50.50  -1.000E+03      0.1253
           2      4.0000          52       51.50  -1.000E+03      0.1253
           2      4.0000          53       52.50  -1.000E+03      0.1253
           2      4.0000          54       53.50  -1.000E+03      0.1253
           2      4.0000          55       54.50  -1.000E+03      0.1253
           2      4.0000          56       55.50  -1.000E+03      0.1253
           2      4.0000          57       56.50  -1.000E+03      0.1253
           2      4.0000          58       57.50  -1.000E+03      0.1253
           2      4.0000          59       58.50  -1.000E+03      0.1253
           2      4.0000          60       59.50  -1.000E+03      0.1253
           2      4.0000          61       60.50  -1.000E+03      0.1253
           2      4.0000          62       61.50  -1.000E+03      0.1253
           2      4.0000          63       62.50  -1.000E+03      0.1253
           2      4.0000          64       63.50  -1.000E+03      0.1253
           2      4.0000          65       64.50  -1.000E+03      0.1253
           2      4.0000          66       65.50  -1.000E+03      0.1253
           2      4.0000          67       66.50  -1.000E+03      0.1253
           2      4.0000          68       67.50  -1.000E+03      0.1253
           2      4.0000          69       68.50  -1.000E+03      0.1253
           2      4.0000          70       69.50  -1.000E+03      0.1253
           2      4.0000          71       70.50  -1.000E+03      0.1253
           2      4.0000          72       71.50  -1.000E+03      0.1253
           2      4.0000          73       72.50  -1.000E+03      0.1253
           2      4.0000          74       73.50  -1.000E+03      0.1253
           2      4.0000          75       74.50  -1.000E+03      0.1253
           2      4.0000          76       75.50  -1.000E+03      0.1253
           2      4.0000          77       76.50  -1.000E+03      0.1253
           2      4.0000          78       77.50  -1.000E+03      0.1253
           2      4.0000          79       78.50  -1.000E+03      0.1253
           2      4.0000          80       79.50  -1.000E+03      0.1253
           2      4.0000          81       80.50  -1.000E+03      0.1253
           2      4.0000          82       81.50  -1.000E+03      0.1253
           2      4.0000          83       82.50  -1.000E+03      0.1253
           2      4.0000          84       83.50  -9.999E+02      0.1253
           2      4.0000          85       84.50  -9.783E+02      0.1258
           2      4.0000          86       85.50  -4.471E+02      0.1519
           2      4.0000          87       86.50  -1.399E+02      0.2165
           2      4.0000          88       87.50  -6.966E+01      0.2728
           2      4.0000          89       88.50  -4.461E+01      0.3127
           2      4.0000          90       89.50  -3.226E+01      0.3406
           2      4.0000          91       90.50  -2.475E+01      0.3611
           2      4.0000          92       91.50  -1.953E+01      0.3769
           2      4.0000          93       92.50  -1.559E+01      0.3895
           2      4.0000          94       93.50  -1.244E+01      0.3996
           2      4.0000          95       94.50  -9.813E+00      0.4080
           2      4.0000          96       95.50  -7.553E+00      0.4148
           2      4.0000          97       96.50  -5.563E+00      0.4203
           2      4.0000          98       97.50  -3.779E+00      0.4245
           2      4.0000          99       98.50  -2.159E+00      0.4277
           2      4.0000         100       99.50  -6.818E-01      0.4296
           3      6.0000           1        0.50  -1.000E+03      0.1252
           3      6.0000           2        1.50  -1.000E+03      0.1253
           3      6.0000           3        2.50  -1.000E+03      0.1253
           3      6.0000           4        3.50  -1.000E+03      0.1253
           3      6.0000           5        4.50  -1.000E+03      0.1253
           3      6.0000           6        5.50  -1.000E+03      0.1253
           3      6.0000           7        6.50  -1.000E+03      0.1253
           3      6.0000           8        7.50  -1.000E+03      0.1253
           3      6.0000           9        8.50  -1.000E+03      0.1253
           3      6.0000          10        9.50  -1.000E+03      0.1253
           3      6.0000          11       10.50  -1.000E+03      0.1253
           3      6.0000          12       11.50  -1.000E+03      0.1253
           3      6.0000          13       12.50  -1.000E+03      0.1253
           3      6.0000          14       13.50  -1.000E+03      0.1253
           3      6.0000          15       14.50  -1.000E+03      0.1253
           3      6.0000          16       15.50  -1.000E+03      0.1253
           3      6.0000          17       16.50  -1.000E+03      0.1253
           3      6.0000          18       17.50  -1.000E+03      0.1253
           3      6.0000          19       18.50  -1.000E+03      0.1253
           3      6.0000          20       19.50  -1.000E+03      0.1253
           3      6.0000          21       20.50  -1.000E+03      0.1253
           3      6.0000          22       21.50  -1.000E+03      0.1253
           3      6.0000          23       22.50  -1.000E+03      0.1253
           3      6.0000          24       23.50  -1.000E+03      0.1253
           3      6.0000          25       24.50  -1.000E+03      0.1253
           3      6.0000          26       25.50  -1.000E+03      0.1253
           3      6.0000          27       26.50  -1.000E+03      0.1253
           3      6.0000          28       27.50  -1.000E+03      0.1253
           3      6.0000          29       28.50  -1.000E+03      0.1253
           3      6.0000          30       29.50  -1.000E+03      0.1253
           3      6.0000          31       30.50  -1.000E+03      0.1253
           3      6.0000          32       31.50  -1.000E+03      0.1253
           3      6.0000          33       32.50  -1.000E+03      0.1253
           3      6.0000          34       33.50  -1.000E+03      0.1253
           3      6.0000          35       34.50  -1.000E+03      0.1253
           3      6.0000          36       35.50  -1.000E+03      0.1253
           3      6.0000          37       36.50  -1.000E+03      0.1253
           3      6.0000          38       37.50  -1.000E+03      0.1253
           3      6.0000          39       38.50  -1.000E+03      0.1253
           3      6.0000          40       39.50  -1.000E+03      0.1253
           3      6.0000          41       40.50  -1.000E+03      0.1253
           3      6.0000          42       41.50  -1.000E+03      0.1253
           3      6.0000          43       42.50  -1.000E+03      0.1253
           3      6.0000          44       43.50  -1.000E+03      0.1253
           3      6.0000          45       44.50  -1.000E+03      0.1253
           3      6.0000          46       45.50  -1.000E+03      0.1253
           3      6.0000          47       46.50  -1.000E+03      0.1253
           3      6.0000          48       47.50  -1.000E+03      0.1253
           3      6.0000          49       48.50  -1.000E+03      0.1253
           3      6.0000          50       49.50  -1.000E+03      0.1253
           3      6.0000          51       50.50  -1.000E+03      0.1253
           3      6.0000          52       51.50  -1.000E+03      0.1253
           3      6.0000          53       52.50  -1.000E+03      0.1253
           3      6.0000          54       53.50  -1.000E+03      0.1253
           3      6.0000          55       54.50  -1.000E+03      0.1253
           3      6.0000          56       55.50  -1.000E+03      0.1253
           3      6.0000          57       56.50  -1.000E+03      0.1253
           3      6.0000          58       57.50  -1.000E+03      0.1253
           3      6.0000          59       58.50  -1.000E+03      0.1253
           3      6.0000          60       59.50  -1.000E+03      0.1253
           3      6.0000          61       60.50  -1.000E+03      0.1253
           3      6.0000          62       61.50  -1.000E+03      0.1253
           3      6.0000          63       62.50  -1.000E+03      0.1253
           3      6.0000          64       63.50  -1.000E+03      0.1253
           3      6.0000          65       64.50  -1.000E+03      0.1253
           3      6.0000          66       65.50  -1.000E+03      0.1253
           3      6.0000          67       66.50  -1.000E+03      0.1253
           3      6.0000          68       67.50  -1.000E+03      0.1253
           3      6.0000          69       68.50  -1.000E+03      0.1253
           3      6.0000          70       69.50  -1.000E+03      0.1253
           3      6.0000          71       70.50  -1.000E+03      0.1253
           3      6.0000          72       71.50  -1.000E+03      0.1253
           3      6.0000          73       72.50  -1.000E+03      0.1253
           3      6.0000          74       73.50  -1.000E+03      0.1253
           3      6.0000          75       74.50  -1.000E+03      0.1253
           3      6.0000          76       75.50  -1.000E+03      0.1253
           3      6.0000          77       76.50  -1.000E+03      0.1253
           3      6.0000          78       77.50  -1.000E+03      0.1253
           3      6.0000          79       78.50  -1.000E+03      0.1253
           3      6.0000          80       79.50  -1.000E+03      0.1253
           3      6.0000          81       80.50  -1.000E+03      0.1253
           3      6.0000          82       81.50  -9.985E+02      0.1253
           3      6.0000          83       82.50  -8.321E+02      0.1304
           3      6.0000          84       83.50  -2.609E+02      0.1773
           3      6.0000          85       84.50  -1.095E+02      0.2349
           3      6.0000          86       85.50  -6.451E+01      0.2796
           3      6.0000          87       86.50  -4.525E+01      0.3114
           3      6.0000          88       87.50  -3.458E+01      0.3348
           3      6.0000          89       88.50  -2.763E+01      0.3529
           3      6.0000          90       89.50  -2.260E+01      0.3674
           3      6.0000          91       90.50  -1.871E+01      0.3795
           3      6.0000          92       91.50  -1.555E+01      0.3896
           3      6.0000          93       92.50  -1.289E+01      0.3982
           3      6.0000          94       93.50  -1.057E+01      0.4056
           3      6.0000          95       94.50  -8.528E+00      0.4119
           3      6.0000          96       95.50  -6.683E+00      0.4172
           3      6.0000          97       96.50  -4.997E+00      0.4217
           3      6.0000          98       97.50  -3.439E+00      0.4253
           3      6.0000          99       98.50  -1.989E+00      0.4280
           3      6.0000         100       99.50  -6.363E-01      0.4297
           4      8.0000           1        0.50  -1.000E+03      0.1252
           4      8.0000           2        1.50  -1.000E+03      0.1253
           4      8.0000           3        2.50  -1.000E+03      0.1253
           4      8.0000           4        3.50  -1.000E+03      0.1253
           4      8.0000           5        4.50  -1.000E+03      0.1253
           4      8.0000           6        5.50  -1.000E+03      0.1253
           4      8.0000           7        6.50  -1.000E+03      0.1253
           4      8.0000           8        7.50  -1.000E+03      0.1253
           4      8.0000           9        8.50  -1.000E+03      0.1253
           4      8.0000          10        9.50  -1.000E+03      0.1253
           4      8.0000          11       10.50  -1.000E+03      0.1253
           4      8.0000          12       11.50  -1.000E+03      0.1253
           4      8.0000          13       12.50  -1.000E+03      0.1253
           4      8.0000          14       13.50  -1.000E+03      0.1253
           4      8.0000          15       14.50  -1.000E+03      0.1253
           4      8.0000          16       15.50  -1.000E+03      0.1253
           4      8.0000          17       16.50  -1.000E+03      0.1253
           4      8.0000          18       17.50  -1.000E+03      0.1253
           4      8.0000          19       18.50  -1.000E+03      0.1253
           4      8.0000          20       19.50  -1.000E+03      0.1253
           4      8.0000          21       20.50  -1.000E+03      0.1253
           4      8.0000          22       21.50  -1.000E+03      0.1253
           4      8.0000          23       22.50  -1.000E+03      0.1253
           4      8.0000          24       23.50  -1.000E+03      0.1253
           4      8.0000          25       24.50  -1.000E+03      0.1253
           4      8.0000          26       25.50  -1.000E+03      0.1253
           4      8.0000          27       26.50  -1.000E+03      0.1253
           4      8.0000          28       27.50  -1.000E+03      0.1253
           4      8.0000          29       28.50  -1.000E+03      0.1253
           4      8.0000          30       29.50  -1.000E+03      0.1253
           4      8.0000          31       30.50  -1.000E+03      0.1253
           4      8.0000          32       31.50  -1.000E+03      0.1253
           4      8.0000          33       32.50  -1.000E+03      0.1253
           4      8.0000          34       33.50  -1.000E+03      0.1253
           4      8.0000          35       34.50  -1.000E+03      0.1253
           4      8.0000          36       35.50  -1.000E+03      0.1253
           4      8.0000          37       36.50  -1.000E+03      0.1253
           4      8.0000          38       37.50  -1.000E+03      0.1253
           4      8.0000          39       38.50  -1.000E+03      0.1253
           4      8.0000          40       39.50  -1.000E+03      0.1253
           4      8.0000          41       40.50  -1.000E+03      0.1253
           4      8.0000          42       41.50  -1.000E+03      0.1253
           4      8.0000          43       42.50  -1.000E+03      0.1253
           4      8.0000          44       43.50  -1.000E+03      0.1253
           4      8.0000          45       44.50  -1.000E+03      0.1253
           4      8.0000          46       45.50  -1.000E+03      0.1253
           4      8.0000          47       46.50  -1.000E+03      0.1253
           4      8.0000          48       47.50  -1.000E+03      0.1253
           4      8.0000          49       48.50  -1.000E+03      0.1253
           4      8.0000          50       49.50  -1.000E+03      0.1253
           4      8.0000          51       50.50  -1.000E+03      0.1253
           4      8.0000          52       51.50  -1.000E+03      0.1253
           4      8.0000          53       52.50  -1.000E+03      0.1253
           4      8.0000          54       53.50  -1.000E+03      0.1253
           4      8.0000          55       54.50  -1.000E+03      0.1253
           4      8.0000          56       55.50  -1.000E+03      0.1253
           4      8.0000          57       56.50  -1.000E+03      0.1253
           4      8.0000          58       57.50  -1.000E+03      0.1253
           4      8.0000          59       58.50  -1.000E+03      0.1253
           4      8.0000          60       59.50  -1.000E+03      0.1253
           4      8.0000          61       60.50  -1.000E+03      0.1253
           4      8.0000          62       61.50  -1.000E+03      0.1253
           4      8.0000          63       62.50  -1.000E+03      0.1253
           4      8.0000          64       63.50  -1.000E+03      0.1253
           4      8.0000          65       64.50  -1.000E+03      0.1253
           4      8.0000          66       65.50  -1.000E+03      0.1253
           4      8.0000          67       66.50  -1.000E+03      0.1253
           4      8.0000          68       67.50  -1.000E+03      0.1253
           4      8.0000          69       68.50  -1.000E+03      0.1253
           4      8.0000          70       69.50  -1.000E+03      0.1253
           4      8.0000          71       70.50  -1.000E+03      0.1253
           4      8.0000          72       71.50  -1.000E+03      0.1253
           4      8.0000          73       72.50  -1.000E+03      0.1253
           4      8.0000          74       73.50  -1.000E+03      0.1253
           4      8.0000          75       74.50  -1.000E+03      0.1253
           4      8.0000          76       75.50  -1.000E+03      0.1253
           4      8.0000          77       76.50  -1.000E+03      0.1253
           4      8.0000          78       77.50  -1.000E+03      0.1253
           4      8.0000          79       78.50  -1.000E+03      0.1253
           4      8.0000          80       79.50  -9.985E+02      0.1253
           4      8.0000          81       80.50  -8.479E+02      0.1298
           4      8.0000          82       81.50  -2.818E+02      0.1733
           4      8.0000          83       82.50  -1.211E+02      0.2271
           4      8.0000          84       83.50  -7.239E+01      0.2694
           4      8.0000          85       84.50  -5.140E+01      0.3000
           4      8.0000          86       85.50  -3.976E+01      0.3228
           4      8.0000          87       86.50  -3.219E+01      0.3408
           4      8.0000          88       87.50  -2.673E+01      0.3554
           4      8.0000          89       88.50  -2.253E+01      0.3677
           4      8.0000          90       89.50  -1.912E+01      0.3782
           4      8.0000          91       90.50  -1.626E+01      0.3873
           4      8.0000          92       91.50  -1.379E+01      0.3953
           4      8.0000          93       92.50  -1.161E+01      0.4023
           4      8.0000          94       93.50  -9.655E+00      0.4085
           4      8.0000          95       94.50  -7.871E+00      0.4138
           4      8.0000          96       95.50  -6.226E+00      0.4185
           4      8.0000          97       96.50  -4.693E+00      0.4224
           4      8.0000          98       97.50  -3.253E+00      0.4257
           4      8.0000          99       98.50  -1.895E+00      0.4281
           4      8.0000         100       99.50  -6.106E-01      0.4297
           5     10.0000           1        0.50  -1.000E+03      0.1252
           5     10.0000           2        1.50  -1.000E+03      0.1253
           5     10.0000           3        2.50  -1.000E+03      0.1253
           5     10.0000           4        3.50  -1.000E+03      0.1253
           5     10.0000           5        4.50  -1.000E+03      0.1253
           5     10.0000           6        5.50  -1.000E+03      0.1253
           5     10.0000           7        6.50  -1.000E+03      0.1253
