================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动观测点数据输出文件

项目名称: This is a demo for caplliary rise with a water table.
应力期数量:           60

        IOBS        CELL       DEPTH      PERIOD        TIME        HEAD       MOIST
           3          30       29.50          36     72.0000  -1.000E+03      0.1253
           4          50       49.50          36     72.0000  -1.000E+03      0.1253
           5          70       69.50          36     72.0000  -4.873E+01      0.3048
           6         100       99.50          36     72.0000  -5.192E-01      0.4297
           1           1        0.50          37     74.0000  -1.001E+03      0.1252
           2          15       14.50          37     74.0000  -1.000E+03      0.1253
           3          30       29.50          37     74.0000  -1.000E+03      0.1253
           4          50       49.50          37     74.0000  -1.000E+03      0.1253
           5          70       69.50          37     74.0000  -4.801E+01      0.3061
           6         100       99.50          37     74.0000  -5.187E-01      0.4297
           1           1        0.50          38     76.0000  -1.001E+03      0.1252
           2          15       14.50          38     76.0000  -1.000E+03      0.1253
           3          30       29.50          38     76.0000  -1.000E+03      0.1253
           4          50       49.50          38     76.0000  -1.000E+03      0.1253
           5          70       69.50          38     76.0000  -4.734E+01      0.3074
           6         100       99.50          38     76.0000  -5.183E-01      0.4297
           1           1        0.50          39     78.0000  -1.001E+03      0.1252
           2          15       14.50          39     78.0000  -1.000E+03      0.1253
           3          30       29.50          39     78.0000  -1.000E+03      0.1253
           4          50       49.50          39     78.0000  -1.000E+03      0.1253
           5          70       69.50          39     78.0000  -4.673E+01      0.3085
           6         100       99.50          39     78.0000  -5.179E-01      0.4297
           1           1        0.50          40     80.0000  -1.001E+03      0.1252
           2          15       14.50          40     80.0000  -1.000E+03      0.1253
           3          30       29.50          40     80.0000  -1.000E+03      0.1253
           4          50       49.50          40     80.0000  -1.000E+03      0.1253
           5          70       69.50          40     80.0000  -4.616E+01      0.3096
           6         100       99.50          40     80.0000  -5.175E-01      0.4297
           1           1        0.50          41     82.0000  -1.001E+03      0.1252
           2          15       14.50          41     82.0000  -1.000E+03      0.1253
           3          30       29.50          41     82.0000  -1.000E+03      0.1253
           4          50       49.50          41     82.0000  -1.000E+03      0.1253
           5          70       69.50          41     82.0000  -4.563E+01      0.3107
           6         100       99.50          41     82.0000  -5.171E-01      0.4297
           1           1        0.50          42     84.0000  -1.001E+03      0.1252
           2          15       14.50          42     84.0000  -1.000E+03      0.1253
           3          30       29.50          42     84.0000  -1.000E+03      0.1253
           4          50       49.50          42     84.0000  -1.000E+03      0.1253
           5          70       69.50          42     84.0000  -4.513E+01      0.3116
           6         100       99.50          42     84.0000  -5.168E-01      0.4297
           1           1        0.50          43     86.0000  -1.001E+03      0.1252
           2          15       14.50          43     86.0000  -1.000E+03      0.1253
           3          30       29.50          43     86.0000  -1.000E+03      0.1253
           4          50       49.50          43     86.0000  -1.000E+03      0.1253
           5          70       69.50          43     86.0000  -4.467E+01      0.3125
           6         100       99.50          43     86.0000  -5.164E-01      0.4297
           1           1        0.50          44     88.0000  -1.001E+03      0.1252
           2          15       14.50          44     88.0000  -1.000E+03      0.1253
           3          30       29.50          44     88.0000  -1.000E+03      0.1253
           4          50       49.50          44     88.0000  -1.000E+03      0.1253
           5          70       69.50          44     88.0000  -4.424E+01      0.3134
           6         100       99.50          44     88.0000  -5.161E-01      0.4297
           1           1        0.50          45     90.0000  -1.001E+03      0.1252
           2          15       14.50          45     90.0000  -1.000E+03      0.1253
           3          30       29.50          45     90.0000  -1.000E+03      0.1253
           4          50       49.50          45     90.0000  -1.000E+03      0.1253
           5          70       69.50          45     90.0000  -4.384E+01      0.3142
           6         100       99.50          45     90.0000  -5.158E-01      0.4297
           1           1        0.50          46     92.0000  -1.001E+03      0.1252
           2          15       14.50          46     92.0000  -1.000E+03      0.1253
           3          30       29.50          46     92.0000  -1.000E+03      0.1253
           4          50       49.50          46     92.0000  -1.000E+03      0.1253
           5          70       69.50          46     92.0000  -4.346E+01      0.3150
           6         100       99.50          46     92.0000  -5.155E-01      0.4297
           1           1        0.50          47     94.0000  -1.001E+03      0.1252
           2          15       14.50          47     94.0000  -1.000E+03      0.1253
           3          30       29.50          47     94.0000  -1.000E+03      0.1253
           4          50       49.50          47     94.0000  -1.000E+03      0.1253
           5          70       69.50          47     94.0000  -4.310E+01      0.3157
           6         100       99.50          47     94.0000  -5.152E-01      0.4297
           1           1        0.50          48     96.0000  -1.001E+03      0.1252
           2          15       14.50          48     96.0000  -1.000E+03      0.1253
           3          30       29.50          48     96.0000  -1.000E+03      0.1253
           4          50       49.50          48     96.0000  -1.000E+03      0.1253
           5          70       69.50          48     96.0000  -4.276E+01      0.3164
           6         100       99.50          48     96.0000  -5.149E-01      0.4297
           1           1        0.50          49     98.0000  -1.001E+03      0.1252
           2          15       14.50          49     98.0000  -1.000E+03      0.1253
           3          30       29.50          49     98.0000  -1.000E+03      0.1253
           4          50       49.50          49     98.0000  -1.000E+03      0.1253
           5          70       69.50          49     98.0000  -4.244E+01      0.3171
           6         100       99.50          49     98.0000  -5.147E-01      0.4297
           1           1        0.50          50    100.0000  -1.001E+03      0.1252
           2          15       14.50          50    100.0000  -1.000E+03      0.1253
           3          30       29.50          50    100.0000  -1.000E+03      0.1253
           4          50       49.50          50    100.0000  -9.999E+02      0.1253
           5          70       69.50          50    100.0000  -4.214E+01      0.3177
           6         100       99.50          50    100.0000  -5.144E-01      0.4297
           1           1        0.50          51    102.0000  -1.001E+03      0.1252
           2          15       14.50          51    102.0000  -1.000E+03      0.1253
           3          30       29.50          51    102.0000  -1.000E+03      0.1253
           4          50       49.50          51    102.0000  -9.999E+02      0.1253
           5          70       69.50          51    102.0000  -4.185E+01      0.3183
           6         100       99.50          51    102.0000  -5.142E-01      0.4297
           1           1        0.50          52    104.0000  -1.001E+03      0.1252
           2          15       14.50          52    104.0000  -1.000E+03      0.1253
           3          30       29.50          52    104.0000  -1.000E+03      0.1253
           4          50       49.50          52    104.0000  -9.996E+02      0.1253
           5          70       69.50          52    104.0000  -4.158E+01      0.3189
           6         100       99.50          52    104.0000  -5.139E-01      0.4298
           1           1        0.50          53    106.0000  -1.001E+03      0.1252
           2          15       14.50          53    106.0000  -1.000E+03      0.1253
           3          30       29.50          53    106.0000  -1.000E+03      0.1253
           4          50       49.50          53    106.0000  -9.989E+02      0.1253
           5          70       69.50          53    106.0000  -4.132E+01      0.3195
           6         100       99.50          53    106.0000  -5.137E-01      0.4298
           1           1        0.50          54    108.0000  -1.001E+03      0.1252
           2          15       14.50          54    108.0000  -1.000E+03      0.1253
           3          30       29.50          54    108.0000  -1.000E+03      0.1253
           4          50       49.50          54    108.0000  -9.973E+02      0.1253
           5          70       69.50          54    108.0000  -4.107E+01      0.3200
           6         100       99.50          54    108.0000  -5.135E-01      0.4298
           1           1        0.50          55    110.0000  -1.001E+03      0.1252
           2          15       14.50          55    110.0000  -1.000E+03      0.1253
           3          30       29.50          55    110.0000  -1.000E+03      0.1253
           4          50       49.50          55    110.0000  -9.931E+02      0.1254
           5          70       69.50          55    110.0000  -4.083E+01      0.3205
           6         100       99.50          55    110.0000  -5.133E-01      0.4298
           1           1        0.50          56    112.0000  -1.001E+03      0.1252
           2          15       14.50          56    112.0000  -1.000E+03      0.1253
           3          30       29.50          56    112.0000  -1.000E+03      0.1253
           4          50       49.50          56    112.0000  -9.834E+02      0.1257
           5          70       69.50          56    112.0000  -4.061E+01      0.3210
           6         100       99.50          56    112.0000  -5.131E-01      0.4298
           1           1        0.50          57    114.0000  -1.001E+03      0.1252
           2          15       14.50          57    114.0000  -1.000E+03      0.1253
           3          30       29.50          57    114.0000  -1.000E+03      0.1253
           4          50       49.50          57    114.0000  -9.618E+02      0.1263
           5          70       69.50          57    114.0000  -4.039E+01      0.3214
           6         100       99.50          57    114.0000  -5.129E-01      0.4298
           1           1        0.50          58    116.0000  -1.001E+03      0.1252
           2          15       14.50          58    116.0000  -1.000E+03      0.1253
           3          30       29.50          58    116.0000  -1.000E+03      0.1253
           4          50       49.50          58    116.0000  -9.180E+02      0.1276
           5          70       69.50          58    116.0000  -4.019E+01      0.3219
           6         100       99.50          58    116.0000  -5.127E-01      0.4298
           1           1        0.50          59    118.0000  -1.002E+03      0.1252
           2          15       14.50          59    118.0000  -1.000E+03      0.1253
           3          30       29.50          59    118.0000  -1.000E+03      0.1253
           4          50       49.50          59    118.0000  -8.430E+02      0.1300
           5          70       69.50          59    118.0000  -3.999E+01      0.3223
           6         100       99.50          59    118.0000  -5.125E-01      0.4298
           1           1        0.50          60    120.0000  -1.002E+03      0.1252
           2          15       14.50          60    120.0000  -1.000E+03      0.1253
           3          30       29.50          60    120.0000  -1.000E+03      0.1253
           4          50       49.50          60    120.0000  -7.411E+02      0.1338
           5          70       69.50          60    120.0000  -3.980E+01      0.3227
           6         100       99.50          60    120.0000  -5.123E-01      0.4298
