================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动应力期数据输出文件

项目名称: This is a demo for caplliary rise with a water table.
应力期数量:           60

      PERIOD      PERLEN        TIME        STOR        WBOT        WTOP      C_WBOT      C_WTOP
          22      2.0000     44.0000     20.4469   1.104E-01   0.000E+00   7.922E+00   0.000E+00
          23      2.0000     46.0000     20.5532   1.063E-01   0.000E+00   8.028E+00   0.000E+00
          24      2.0000     48.0000     20.6557   1.025E-01   0.000E+00   8.130E+00   0.000E+00
          25      2.0000     50.0000     20.7547   9.901E-02   0.000E+00   8.229E+00   0.000E+00
          26      2.0000     52.0000     20.8504   9.575E-02   0.000E+00   8.325E+00   0.000E+00
          27      2.0000     54.0000     20.9431   9.271E-02   0.000E+00   8.418E+00   0.000E+00
          28      2.0000     56.0000     21.0330   8.987E-02   0.000E+00   8.508E+00   0.000E+00
          29      2.0000     58.0000     21.1202   8.721E-02   0.000E+00   8.595E+00   0.000E+00
          30      2.0000     60.0000     21.2049   8.471E-02   0.000E+00   8.680E+00   0.000E+00
          31      2.0000     62.0000     21.2873   8.235E-02   0.000E+00   8.762E+00   0.000E+00
          32      2.0000     64.0000     21.3674   8.013E-02   0.000E+00   8.842E+00   0.000E+00
          33      2.0000     66.0000     21.4454   7.803E-02   0.000E+00   8.920E+00   0.000E+00
          34      2.0000     68.0000     21.5215   7.605E-02   0.000E+00   8.996E+00   0.000E+00
          35      2.0000     70.0000     21.5956   7.416E-02   0.000E+00   9.070E+00   0.000E+00
          36      2.0000     72.0000     21.6680   7.238E-02   0.000E+00   9.143E+00   0.000E+00
          37      2.0000     74.0000     21.7387   7.068E-02   0.000E+00   9.213E+00   0.000E+00
          38      2.0000     76.0000     21.8078   6.906E-02   0.000E+00   9.282E+00   0.000E+00
          39      2.0000     78.0000     21.8753   6.752E-02   0.000E+00   9.350E+00   0.000E+00
          40      2.0000     80.0000     21.9413   6.605E-02   0.000E+00   9.416E+00   0.000E+00
          41      2.0000     82.0000     22.0060   6.465E-02   0.000E+00   9.481E+00   0.000E+00
          42      2.0000     84.0000     22.0693   6.330E-02   0.000E+00   9.544E+00   0.000E+00
          43      2.0000     86.0000     22.1313   6.202E-02   0.000E+00   9.606E+00   0.000E+00
          44      2.0000     88.0000     22.1921   6.079E-02   0.000E+00   9.667E+00   0.000E+00
          45      2.0000     90.0000     22.2517   5.960E-02   0.000E+00   9.726E+00   0.000E+00
          46      2.0000     92.0000     22.3102   5.847E-02   0.000E+00   9.785E+00   0.000E+00
          47      2.0000     94.0000     22.3675   5.738E-02   0.000E+00   9.842E+00   0.000E+00
          48      2.0000     96.0000     22.4239   5.633E-02   0.000E+00   9.899E+00   0.000E+00
          49      2.0000     98.0000     22.4792   5.532E-02   0.000E+00   9.954E+00   0.000E+00
          50      2.0000    100.0000     22.5335   5.435E-02   0.000E+00   1.001E+01   0.000E+00
          51      2.0000    102.0000     22.5869   5.341E-02   0.000E+00   1.006E+01   0.000E+00
          52      2.0000    104.0000     22.6395   5.251E-02   0.000E+00   1.011E+01   0.000E+00
          53      2.0000    106.0000     22.6911   5.164E-02   0.000E+00   1.017E+01   0.000E+00
          54      2.0000    108.0000     22.7419   5.079E-02   0.000E+00   1.022E+01   0.000E+00
          55      2.0000    110.0000     22.7919   4.998E-02   0.000E+00   1.027E+01   0.000E+00
          56      2.0000    112.0000     22.8411   4.919E-02   0.000E+00   1.032E+01   0.000E+00
          57      2.0000    114.0000     22.8895   4.843E-02   0.000E+00   1.036E+01   0.000E+00
          58      2.0000    116.0000     22.9372   4.769E-02   0.000E+00   1.041E+01   0.000E+00
          59      2.0000    118.0000     22.9842   4.698E-02   0.000E+00   1.046E+01   0.000E+00
          60      2.0000    120.0000     23.0304   4.629E-02   0.000E+00   1.051E+01   0.000E+00
