================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动观测点数据输出文件

项目名称: This is a demo of infiltration.
应力期数量:           60

        IOBS        CELL       DEPTH      PERIOD        TIME        HEAD       MOIST
           4          50       49.50           7     70.0000  -1.000E+03      0.0724
           5          70       69.50           7     70.0000  -1.000E+03      0.0724
           6         100       99.50           7     70.0000  -1.000E+03      0.0724
           1           1        0.50           8     80.0000   2.425E+00      0.4100
           2          15       14.50           8     80.0000   3.382E-01      0.4100
           3          30       29.50           8     80.0000  -6.610E+02      0.0757
           4          50       49.50           8     80.0000  -1.000E+03      0.0724
           5          70       69.50           8     80.0000  -1.000E+03      0.0724
           6         100       99.50           8     80.0000  -1.000E+03      0.0724
           1           1        0.50           9     90.0000   2.433E+00      0.4100
           2          15       14.50           9     90.0000   5.623E-01      0.4100
           3          30       29.50           9     90.0000  -1.486E+01      0.3016
           4          50       49.50           9     90.0000  -1.000E+03      0.0724
           5          70       69.50           9     90.0000  -1.000E+03      0.0724
           6         100       99.50           9     90.0000  -1.000E+03      0.0724
           1           1        0.50          10    100.0000   2.440E+00      0.4100
           2          15       14.50          10    100.0000   7.590E-01      0.4100
           3          30       29.50          10    100.0000  -4.517E+00      0.3908
           4          50       49.50          10    100.0000  -1.000E+03      0.0724
           5          70       69.50          10    100.0000  -1.000E+03      0.0724
           6         100       99.50          10    100.0000  -1.000E+03      0.0724
           1           1        0.50          11    110.0000   2.445E+00      0.4100
           2          15       14.50          11    110.0000   9.089E-01      0.4100
           3          30       29.50          11    110.0000  -2.025E+00      0.4055
           4          50       49.50          11    110.0000  -1.000E+03      0.0724
           5          70       69.50          11    110.0000  -1.000E+03      0.0724
           6         100       99.50          11    110.0000  -1.000E+03      0.0724
           1           1        0.50          12    120.0000   2.449E+00      0.4100
           2          15       14.50          12    120.0000   1.030E+00      0.4100
           3          30       29.50          12    120.0000  -9.113E-01      0.4090
           4          50       49.50          12    120.0000  -1.000E+03      0.0724
           5          70       69.50          12    120.0000  -1.000E+03      0.0724
           6         100       99.50          12    120.0000  -1.000E+03      0.0724
           1           1        0.50          13    130.0000   2.454E+00      0.4100
           2          15       14.50          13    130.0000   1.156E+00      0.4100
           3          30       29.50          13    130.0000  -3.533E-01      0.4098
           4          50       49.50          13    130.0000  -1.000E+03      0.0724
           5          70       69.50          13    130.0000  -1.000E+03      0.0724
           6         100       99.50          13    130.0000  -1.000E+03      0.0724
           1           1        0.50          14    140.0000   2.456E+00      0.4100
           2          15       14.50          14    140.0000   1.237E+00      0.4100
           3          30       29.50          14    140.0000  -6.968E-02      0.4100
           4          50       49.50          14    140.0000  -1.000E+03      0.0724
           5          70       69.50          14    140.0000  -1.000E+03      0.0724
           6         100       99.50          14    140.0000  -1.000E+03      0.0724
           1           1        0.50          15    150.0000   2.460E+00      0.4100
           2          15       14.50          15    150.0000   1.335E+00      0.4100
           3          30       29.50          15    150.0000   1.299E-01      0.4100
           4          50       49.50          15    150.0000  -1.000E+03      0.0724
           5          70       69.50          15    150.0000  -1.000E+03      0.0724
           6         100       99.50          15    150.0000  -1.000E+03      0.0724
           1           1        0.50          16    160.0000   2.462E+00      0.4100
           2          15       14.50          16    160.0000   1.406E+00      0.4100
           3          30       29.50          16    160.0000   2.747E-01      0.4100
           4          50       49.50          16    160.0000  -9.986E+02      0.0724
           5          70       69.50          16    160.0000  -1.000E+03      0.0724
           6         100       99.50          16    160.0000  -1.000E+03      0.0724
           1           1        0.50          17    170.0000   2.464E+00      0.4100
           2          15       14.50          17    170.0000   1.461E+00      0.4100
           3          30       29.50          17    170.0000   3.862E-01      0.4100
           4          50       49.50          17    170.0000  -3.045E+01      0.2162
           5          70       69.50          17    170.0000  -1.000E+03      0.0724
           6         100       99.50          17    170.0000  -1.000E+03      0.0724
           1           1        0.50          18    180.0000   2.467E+00      0.4100
           2          15       14.50          18    180.0000   1.530E+00      0.4100
           3          30       29.50          18    180.0000   5.257E-01      0.4100
           4          50       49.50          18    180.0000  -6.866E+00      0.3715
           5          70       69.50          18    180.0000  -1.000E+03      0.0724
           6         100       99.50          18    180.0000  -1.000E+03      0.0724
           1           1        0.50          19    190.0000   2.468E+00      0.4100
           2          15       14.50          19    190.0000   1.581E+00      0.4100
           3          30       29.50          19    190.0000   6.297E-01      0.4100
           4          50       49.50          19    190.0000  -3.104E+00      0.4001
           5          70       69.50          19    190.0000  -1.000E+03      0.0724
           6         100       99.50          19    190.0000  -1.000E+03      0.0724
           1           1        0.50          20    200.0000   2.470E+00      0.4100
           2          15       14.50          20    200.0000   1.618E+00      0.4100
           3          30       29.50          20    200.0000   7.046E-01      0.4100
           4          50       49.50          20    200.0000  -1.580E+00      0.4072
           5          70       69.50          20    200.0000  -1.000E+03      0.0724
           6         100       99.50          20    200.0000  -1.000E+03      0.0724
           1           1        0.50          21    210.0000   2.471E+00      0.4100
           2          15       14.50          21    210.0000   1.669E+00      0.4100
           3          30       29.50          21    210.0000   8.098E-01      0.4100
           4          50       49.50          21    210.0000  -8.017E-01      0.4092
           5          70       69.50          21    210.0000  -1.000E+03      0.0724
           6         100       99.50          21    210.0000  -1.000E+03      0.0724
           1           1        0.50          22    220.0000   2.473E+00      0.4100
           2          15       14.50          22    220.0000   1.708E+00      0.4100
           3          30       29.50          22    220.0000   8.888E-01      0.4100
           4          50       49.50          22    220.0000  -3.732E-01      0.4098
           5          70       69.50          22    220.0000  -1.000E+03      0.0724
           6         100       99.50          22    220.0000  -1.000E+03      0.0724
           1           1        0.50          23    230.0000   2.474E+00      0.4100
           2          15       14.50          23    230.0000   1.733E+00      0.4100
           3          30       29.50          23    230.0000   9.405E-01      0.4100
           4          50       49.50          23    230.0000  -1.279E-01      0.4100
           5          70       69.50          23    230.0000  -1.000E+03      0.0724
           6         100       99.50          23    230.0000  -1.000E+03      0.0724
           1           1        0.50          24    240.0000   2.475E+00      0.4100
           2          15       14.50          24    240.0000   1.775E+00      0.4100
           3          30       29.50          24    240.0000   1.025E+00      0.4100
           4          50       49.50          24    240.0000   2.418E-02      0.4100
           5          70       69.50          24    240.0000  -1.000E+03      0.0724
           6         100       99.50          24    240.0000  -1.000E+03      0.0724
           1           1        0.50          25    250.0000   2.476E+00      0.4100
           2          15       14.50          25    250.0000   1.804E+00      0.4100
           3          30       29.50          25    250.0000   1.085E+00      0.4100
           4          50       49.50          25    250.0000   1.249E-01      0.4100
           5          70       69.50          25    250.0000  -4.354E+02      0.0805
           6         100       99.50          25    250.0000  -1.000E+03      0.0724
           1           1        0.50          26    260.0000   2.477E+00      0.4100
           2          15       14.50          26    260.0000   1.831E+00      0.4100
           3          30       29.50          26    260.0000   1.140E+00      0.4100
           4          50       49.50          26    260.0000   2.177E-01      0.4100
           5          70       69.50          26    260.0000  -1.581E+01      0.2943
           6         100       99.50          26    260.0000  -1.000E+03      0.0724
           1           1        0.50          27    270.0000   2.478E+00      0.4100
           2          15       14.50          27    270.0000   1.849E+00      0.4100
           3          30       29.50          27    270.0000   1.175E+00      0.4100
           4          50       49.50          27    270.0000   2.766E-01      0.4100
           5          70       69.50          27    270.0000  -5.329E+00      0.3846
           6         100       99.50          27    270.0000  -1.000E+03      0.0724
           1           1        0.50          28    280.0000   2.479E+00      0.4100
           2          15       14.50          28    280.0000   1.880E+00      0.4100
           3          30       29.50          28    280.0000   1.238E+00      0.4100
           4          50       49.50          28    280.0000   3.822E-01      0.4100
           5          70       69.50          28    280.0000  -2.643E+00      0.4026
           6         100       99.50          28    280.0000  -1.000E+03      0.0724
           1           1        0.50          29    290.0000   2.479E+00      0.4100
           2          15       14.50          29    290.0000   1.902E+00      0.4100
           3          30       29.50          29    290.0000   1.284E+00      0.4100
           4          50       49.50          29    290.0000   4.598E-01      0.4100
           5          70       69.50          29    290.0000  -1.419E+00      0.4077
           6         100       99.50          29    290.0000  -1.000E+03      0.0724
           1           1        0.50          30    300.0000   2.480E+00      0.4100
           2          15       14.50          30    300.0000   1.915E+00      0.4100
           3          30       29.50          30    300.0000   1.310E+00      0.4100
           4          50       49.50          30    300.0000   5.025E-01      0.4100
           5          70       69.50          30    300.0000  -7.502E-01      0.4093
           6         100       99.50          30    300.0000  -1.000E+03      0.0724
           1           1        0.50          31    310.0000   2.480E+00      0.4100
           2          15       14.50          31    310.0000   1.934E+00      0.4100
           3          30       29.50          31    310.0000   1.348E+00      0.4100
           4          50       49.50          31    310.0000   5.677E-01      0.4100
           5          70       69.50          31    310.0000  -3.664E-01      0.4098
           6         100       99.50          31    310.0000  -1.000E+03      0.0724
           1           1        0.50          32    320.0000   2.481E+00      0.4100
           2          15       14.50          32    320.0000   1.959E+00      0.4100
           3          30       29.50          32    320.0000   1.399E+00      0.4100
           4          50       49.50          32    320.0000   6.528E-01      0.4100
           5          70       69.50          32    320.0000  -1.448E-01      0.4100
           6         100       99.50          32    320.0000  -1.000E+03      0.0724
           1           1        0.50          33    330.0000   2.482E+00      0.4100
           2          15       14.50          33    330.0000   1.976E+00      0.4100
           3          30       29.50          33    330.0000   1.434E+00      0.4100
           4          50       49.50          33    330.0000   7.111E-01      0.4100
           5          70       69.50          33    330.0000  -2.058E-02      0.4100
           6         100       99.50          33    330.0000  -1.000E+03      0.0724
           1           1        0.50          34    340.0000   2.482E+00      0.4100
           2          15       14.50          34    340.0000   1.985E+00      0.4100
           3          30       29.50          34    340.0000   1.452E+00      0.4100
           4          50       49.50          34    340.0000   7.411E-01      0.4100
           5          70       69.50          34    340.0000   3.041E-02      0.4100
           6         100       99.50          34    340.0000  -1.000E+03      0.0724
           1           1        0.50          35    350.0000   2.483E+00      0.4100
           2          15       14.50          35    350.0000   2.006E+00      0.4100
           3          30       29.50          35    350.0000   1.495E+00      0.4100
           4          50       49.50          35    350.0000   8.131E-01      0.4100
           5          70       69.50          35    350.0000   1.316E-01      0.4100
           6         100       99.50          35    350.0000  -1.000E+03      0.0724
           1           1        0.50          36    360.0000   2.483E+00      0.4100
           2          15       14.50          36    360.0000   2.020E+00      0.4100
           3          30       29.50          36    360.0000   1.523E+00      0.4100
           4          50       49.50          36    360.0000   8.609E-01      0.4100
           5          70       69.50          36    360.0000   1.986E-01      0.4100
           6         100       99.50          36    360.0000  -1.000E+03      0.0724
           1           1        0.50          37    370.0000   2.484E+00      0.4100
           2          15       14.50          37    370.0000   2.034E+00      0.4100
           3          30       29.50          37    370.0000   1.552E+00      0.4100
           4          50       49.50          37    370.0000   9.086E-01      0.4100
           5          70       69.50          37    370.0000   2.656E-01      0.4100
           6         100       99.50          37    370.0000  -1.000E+03      0.0724
           1           1        0.50          38    380.0000   2.484E+00      0.4100
           2          15       14.50          38    380.0000   2.040E+00      0.4100
           3          30       29.50          38    380.0000   1.564E+00      0.4100
           4          50       49.50          38    380.0000   9.297E-01      0.4100
           5          70       69.50          38    380.0000   2.953E-01      0.4100
           6         100       99.50          38    380.0000  -9.594E+02      0.0727
           1           1        0.50          39    390.0000   2.486E+00      0.4100
           2          15       14.50          39    390.0000   2.083E+00      0.4100
           3          30       29.50          39    390.0000   1.652E+00      0.4100
           4          50       49.50          39    390.0000   1.076E+00      0.4100
           5          70       69.50          39    390.0000   5.011E-01      0.4100
           6         100       99.50          39    390.0000  -1.777E+01      0.2803
           1           1        0.50          40    400.0000   2.500E+00      0.4100
           2          15       14.50          40    400.0000   2.500E+00      0.4100
           3          30       29.50          40    400.0000   2.500E+00      0.4100
           4          50       49.50          40    400.0000   2.500E+00      0.4100
           5          70       69.50          40    400.0000   2.500E+00      0.4100
           6         100       99.50          40    400.0000   2.500E+00      0.4100
           1           1        0.50          41    410.0000   2.500E+00      0.4100
           2          15       14.50          41    410.0000   2.500E+00      0.4100
           3          30       29.50          41    410.0000   2.500E+00      0.4100
           4          50       49.50          41    410.0000   2.500E+00      0.4100
           5          70       69.50          41    410.0000   2.500E+00      0.4100
           6         100       99.50          41    410.0000   2.500E+00      0.4100
           1           1        0.50          42    420.0000   2.500E+00      0.4100
           2          15       14.50          42    420.0000   2.500E+00      0.4100
           3          30       29.50          42    420.0000   2.500E+00      0.4100
           4          50       49.50          42    420.0000   2.500E+00      0.4100
           5          70       69.50          42    420.0000   2.500E+00      0.4100
           6         100       99.50          42    420.0000   2.500E+00      0.4100
           1           1        0.50          43    430.0000   2.500E+00      0.4100
           2          15       14.50          43    430.0000   2.500E+00      0.4100
           3          30       29.50          43    430.0000   2.500E+00      0.4100
           4          50       49.50          43    430.0000   2.500E+00      0.4100
           5          70       69.50          43    430.0000   2.500E+00      0.4100
           6         100       99.50          43    430.0000   2.500E+00      0.4100
           1           1        0.50          44    440.0000   2.500E+00      0.4100
           2          15       14.50          44    440.0000   2.500E+00      0.4100
           3          30       29.50          44    440.0000   2.500E+00      0.4100
           4          50       49.50          44    440.0000   2.500E+00      0.4100
           5          70       69.50          44    440.0000   2.500E+00      0.4100
           6         100       99.50          44    440.0000   2.500E+00      0.4100
           1           1        0.50          45    450.0000   2.500E+00      0.4100
           2          15       14.50          45    450.0000   2.500E+00      0.4100
           3          30       29.50          45    450.0000   2.500E+00      0.4100
           4          50       49.50          45    450.0000   2.500E+00      0.4100
           5          70       69.50          45    450.0000   2.500E+00      0.4100
           6         100       99.50          45    450.0000   2.500E+00      0.4100
           1           1        0.50          46    460.0000   2.500E+00      0.4100
           2          15       14.50          46    460.0000   2.500E+00      0.4100
           3          30       29.50          46    460.0000   2.500E+00      0.4100
           4          50       49.50          46    460.0000   2.500E+00      0.4100
           5          70       69.50          46    460.0000   2.500E+00      0.4100
           6         100       99.50          46    460.0000   2.500E+00      0.4100
           1           1        0.50          47    470.0000   2.500E+00      0.4100
           2          15       14.50          47    470.0000   2.500E+00      0.4100
           3          30       29.50          47    470.0000   2.500E+00      0.4100
           4          50       49.50          47    470.0000   2.500E+00      0.4100
           5          70       69.50          47    470.0000   2.500E+00      0.4100
           6         100       99.50          47    470.0000   2.500E+00      0.4100
           1           1        0.50          48    480.0000   2.500E+00      0.4100
           2          15       14.50          48    480.0000   2.500E+00      0.4100
           3          30       29.50          48    480.0000   2.500E+00      0.4100
           4          50       49.50          48    480.0000   2.500E+00      0.4100
           5          70       69.50          48    480.0000   2.500E+00      0.4100
           6         100       99.50          48    480.0000   2.500E+00      0.4100
           1           1        0.50          49    490.0000   2.500E+00      0.4100
           2          15       14.50          49    490.0000   2.500E+00      0.4100
           3          30       29.50          49    490.0000   2.500E+00      0.4100
           4          50       49.50          49    490.0000   2.500E+00      0.4100
           5          70       69.50          49    490.0000   2.500E+00      0.4100
           6         100       99.50          49    490.0000   2.500E+00      0.4100
           1           1        0.50          50    500.0000   2.500E+00      0.4100
           2          15       14.50          50    500.0000   2.500E+00      0.4100
           3          30       29.50          50    500.0000   2.500E+00      0.4100
           4          50       49.50          50    500.0000   2.500E+00      0.4100
           5          70       69.50          50    500.0000   2.500E+00      0.4100
           6         100       99.50          50    500.0000   2.500E+00      0.4100
           1           1        0.50          51    510.0000   2.500E+00      0.4100
           2          15       14.50          51    510.0000   2.500E+00      0.4100
           3          30       29.50          51    510.0000   2.500E+00      0.4100
           4          50       49.50          51    510.0000   2.500E+00      0.4100
           5          70       69.50          51    510.0000   2.500E+00      0.4100
           6         100       99.50          51    510.0000   2.500E+00      0.4100
           1           1        0.50          52    520.0000   2.500E+00      0.4100
           2          15       14.50          52    520.0000   2.500E+00      0.4100
           3          30       29.50          52    520.0000   2.500E+00      0.4100
           4          50       49.50          52    520.0000   2.500E+00      0.4100
           5          70       69.50          52    520.0000   2.500E+00      0.4100
           6         100       99.50          52    520.0000   2.500E+00      0.4100
           1           1        0.50          53    530.0000   2.500E+00      0.4100
           2          15       14.50          53    530.0000   2.500E+00      0.4100
           3          30       29.50          53    530.0000   2.500E+00      0.4100
           4          50       49.50          53    530.0000   2.500E+00      0.4100
           5          70       69.50          53    530.0000   2.500E+00      0.4100
           6         100       99.50          53    530.0000   2.500E+00      0.4100
           1           1        0.50          54    540.0000   2.500E+00      0.4100
           2          15       14.50          54    540.0000   2.500E+00      0.4100
           3          30       29.50          54    540.0000   2.500E+00      0.4100
           4          50       49.50          54    540.0000   2.500E+00      0.4100
           5          70       69.50          54    540.0000   2.500E+00      0.4100
           6         100       99.50          54    540.0000   2.500E+00      0.4100
           1           1        0.50          55    550.0000   2.500E+00      0.4100
           2          15       14.50          55    550.0000   2.500E+00      0.4100
           3          30       29.50          55    550.0000   2.500E+00      0.4100
           4          50       49.50          55    550.0000   2.500E+00      0.4100
           5          70       69.50          55    550.0000   2.500E+00      0.4100
           6         100       99.50          55    550.0000   2.500E+00      0.4100
           1           1        0.50          56    560.0000   2.500E+00      0.4100
           2          15       14.50          56    560.0000   2.500E+00      0.4100
           3          30       29.50          56    560.0000   2.500E+00      0.4100
           4          50       49.50          56    560.0000   2.500E+00      0.4100
           5          70       69.50          56    560.0000   2.500E+00      0.4100
           6         100       99.50          56    560.0000   2.500E+00      0.4100
           1           1        0.50          57    570.0000   2.500E+00      0.4100
           2          15       14.50          57    570.0000   2.500E+00      0.4100
           3          30       29.50          57    570.0000   2.500E+00      0.4100
           4          50       49.50          57    570.0000   2.500E+00      0.4100
           5          70       69.50          57    570.0000   2.500E+00      0.4100
           6         100       99.50          57    570.0000   2.500E+00      0.4100
           1           1        0.50          58    580.0000   2.500E+00      0.4100
           2          15       14.50          58    580.0000   2.500E+00      0.4100
           3          30       29.50          58    580.0000   2.500E+00      0.4100
           4          50       49.50          58    580.0000   2.500E+00      0.4100
           5          70       69.50          58    580.0000   2.500E+00      0.4100
           6         100       99.50          58    580.0000   2.500E+00      0.4100
           1           1        0.50          59    590.0000   2.500E+00      0.4100
           2          15       14.50          59    590.0000   2.500E+00      0.4100
           3          30       29.50          59    590.0000   2.500E+00      0.4100
           4          50       49.50          59    590.0000   2.500E+00      0.4100
           5          70       69.50          59    590.0000   2.500E+00      0.4100
           6         100       99.50          59    590.0000   2.500E+00      0.4100
           1           1        0.50          60    600.0000   2.500E+00      0.4100
           2          15       14.50          60    600.0000   2.500E+00      0.4100
           3          30       29.50          60    600.0000   2.500E+00      0.4100
           4          50       49.50          60    600.0000   2.500E+00      0.4100
           5          70       69.50          60    600.0000   2.500E+00      0.4100
           6         100       99.50          60    600.0000   2.500E+00      0.4100
