================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动应力期数据输出文件

项目名称: This is a demo of rainfall infiltration and evaporation for bare soil.
应力期数量:           30

      PERIOD      PERLEN        TIME        STOR        WBOT       WSURF       WRNOF        WINF       WEPOT       WEACT      C_WBOT     C_WSURF     C_WRNOF      C_WINF     C_WEPOT     C_WEACT
          15      1.0000     15.0000     51.3758  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   3.000E-01  -6.842E-01   5.000E+00   0.000E+00   5.000E+00   4.500E+00   2.943E+00
          16      1.0000     16.0000     51.0302  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   3.000E-01  -7.298E-01   5.000E+00   0.000E+00   5.000E+00   4.800E+00   3.243E+00
          17      1.0000     17.0000     50.6846  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   3.000E-01  -7.754E-01   5.000E+00   0.000E+00   5.000E+00   5.100E+00   3.543E+00
          18      1.0000     18.0000     50.4143  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   2.247E-01  -8.210E-01   5.000E+00   0.000E+00   5.000E+00   5.400E+00   3.768E+00
          19      1.0000     19.0000     50.2260  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   1.427E-01  -8.667E-01   5.000E+00   0.000E+00   5.000E+00   5.700E+00   3.910E+00
          20      1.0000     20.0000     52.8805  -4.560E-02   3.000E+00   0.000E+00   3.000E+00   3.000E-01   3.000E-01  -9.123E-01   8.000E+00   0.000E+00   8.000E+00   6.000E+00   4.210E+00
          21      1.0000     21.0000     52.5349  -4.560E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   3.000E-01  -9.579E-01   8.000E+00   0.000E+00   8.000E+00   6.300E+00   4.510E+00
          22      1.0000     22.0000     52.1900  -4.559E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   3.000E-01  -1.003E+00   8.000E+00   0.000E+00   8.000E+00   6.600E+00   4.810E+00
          23      1.0000     23.0000     51.8446  -4.558E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   3.000E-01  -1.049E+00   8.000E+00   0.000E+00   8.000E+00   6.900E+00   5.110E+00
          24      1.0000     24.0000     51.4990  -4.558E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   3.000E-01  -1.095E+00   8.000E+00   0.000E+00   8.000E+00   7.200E+00   5.410E+00
          25      1.0000     25.0000     51.1535  -4.557E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   3.000E-01  -1.140E+00   8.000E+00   0.000E+00   8.000E+00   7.500E+00   5.710E+00
          26      1.0000     26.0000     50.8608  -4.558E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   2.471E-01  -1.186E+00   8.000E+00   0.000E+00   8.000E+00   7.800E+00   5.957E+00
          27      1.0000     27.0000     50.6684  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   1.467E-01  -1.231E+00   8.000E+00   0.000E+00   8.000E+00   8.100E+00   6.104E+00
          28      1.0000     28.0000     50.5044  -4.567E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   1.184E-01  -1.277E+00   8.000E+00   0.000E+00   8.000E+00   8.400E+00   6.222E+00
          29      1.0000     29.0000     50.3568  -4.575E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   1.019E-01  -1.323E+00   8.000E+00   0.000E+00   8.000E+00   8.700E+00   6.324E+00
          30      1.0000     30.0000     50.2205  -4.588E-02   0.000E+00   0.000E+00   0.000E+00   3.000E-01   9.039E-02  -1.369E+00   8.000E+00   0.000E+00   8.000E+00   9.000E+00   6.415E+00
