================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动剖面数据输出文件

项目名称: This is a demo of rainfall infiltration and evaporation for bare soil.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
           0      0.0000          33       65.00  -9.086E+01      0.2500
           0      0.0000          34       67.00  -9.086E+01      0.2500
           0      0.0000          35       69.00  -9.086E+01      0.2500
           0      0.0000          36       71.00  -9.086E+01      0.2500
           0      0.0000          37       73.00  -9.086E+01      0.2500
           0      0.0000          38       75.00  -9.086E+01      0.2500
           0      0.0000          39       77.00  -9.086E+01      0.2500
           0      0.0000          40       79.00  -9.086E+01      0.2500
           0      0.0000          41       81.00  -9.086E+01      0.2500
           0      0.0000          42       83.00  -9.086E+01      0.2500
           0      0.0000          43       85.00  -9.086E+01      0.2500
           0      0.0000          44       87.00  -9.086E+01      0.2500
           0      0.0000          45       89.00  -9.086E+01      0.2500
           0      0.0000          46       91.00  -9.086E+01      0.2500
           0      0.0000          47       93.00  -9.086E+01      0.2500
           0      0.0000          48       95.00  -9.086E+01      0.2500
           0      0.0000          49       97.00  -9.086E+01      0.2500
           0      0.0000          50       99.00  -9.086E+01      0.2500
           0      0.0000          51      101.00  -9.086E+01      0.2500
           0      0.0000          52      103.00  -9.086E+01      0.2500
           0      0.0000          53      105.00  -9.086E+01      0.2500
           0      0.0000          54      107.00  -9.086E+01      0.2500
           0      0.0000          55      109.00  -9.086E+01      0.2500
           0      0.0000          56      111.00  -9.086E+01      0.2500
           0      0.0000          57      113.00  -9.086E+01      0.2500
           0      0.0000          58      115.00  -9.086E+01      0.2500
           0      0.0000          59      117.00  -9.086E+01      0.2500
           0      0.0000          60      119.00  -9.086E+01      0.2500
           0      0.0000          61      121.00  -9.086E+01      0.2500
           0      0.0000          62      123.00  -9.086E+01      0.2500
           0      0.0000          63      125.00  -9.086E+01      0.2500
           0      0.0000          64      127.00  -9.086E+01      0.2500
           0      0.0000          65      129.00  -9.086E+01      0.2500
           0      0.0000          66      131.00  -9.086E+01      0.2500
           0      0.0000          67      133.00  -9.086E+01      0.2500
           0      0.0000          68      135.00  -9.086E+01      0.2500
           0      0.0000          69      137.00  -9.086E+01      0.2500
           0      0.0000          70      139.00  -9.086E+01      0.2500
           0      0.0000          71      141.00  -9.086E+01      0.2500
           0      0.0000          72      143.00  -9.086E+01      0.2500
           0      0.0000          73      145.00  -9.086E+01      0.2500
           0      0.0000          74      147.00  -9.086E+01      0.2500
           0      0.0000          75      149.00  -9.086E+01      0.2500
           0      0.0000          76      151.00  -9.086E+01      0.2500
           0      0.0000          77      153.00  -9.086E+01      0.2500
           0      0.0000          78      155.00  -9.086E+01      0.2500
           0      0.0000          79      157.00  -9.086E+01      0.2500
           0      0.0000          80      159.00  -9.086E+01      0.2500
           0      0.0000          81      161.00  -9.086E+01      0.2500
           0      0.0000          82      163.00  -9.086E+01      0.2500
           0      0.0000          83      165.00  -9.086E+01      0.2500
           0      0.0000          84      167.00  -9.086E+01      0.2500
           0      0.0000          85      169.00  -9.086E+01      0.2500
           0      0.0000          86      171.00  -9.086E+01      0.2500
           0      0.0000          87      173.00  -9.086E+01      0.2500
           0      0.0000          88      175.00  -9.086E+01      0.2500
           0      0.0000          89      177.00  -9.086E+01      0.2500
           0      0.0000          90      179.00  -9.086E+01      0.2500
           0      0.0000          91      181.00  -9.086E+01      0.2500
           0      0.0000          92      183.00  -9.086E+01      0.2500
           0      0.0000          93      185.00  -9.086E+01      0.2500
           0      0.0000          94      187.00  -9.086E+01      0.2500
           0      0.0000          95      189.00  -9.086E+01      0.2500
           0      0.0000          96      191.00  -9.086E+01      0.2500
           0      0.0000          97      193.00  -9.086E+01      0.2500
           0      0.0000          98      195.00  -9.086E+01      0.2500
           0      0.0000          99      197.00  -9.086E+01      0.2500
           0      0.0000         100      199.00  -9.086E+01      0.2500
           1      1.0000           1        1.00  -2.113E+02      0.1893
           1      1.0000           2        3.00  -1.466E+02      0.2131
           1      1.0000           3        5.00  -1.234E+02      0.2257
           1      1.0000           4        7.00  -1.115E+02      0.2335
           1      1.0000           5        9.00  -1.045E+02      0.2386
           1      1.0000           6       11.00  -9.993E+01      0.2422
           1      1.0000           7       13.00  -9.691E+01      0.2447
           1      1.0000           8       15.00  -9.487E+01      0.2464
           1      1.0000           9       17.00  -9.348E+01      0.2476
           1      1.0000          10       19.00  -9.255E+01      0.2485
           1      1.0000          11       21.00  -9.193E+01      0.2490
           1      1.0000          12       23.00  -9.153E+01      0.2494
           1      1.0000          13       25.00  -9.127E+01      0.2496
           1      1.0000          14       27.00  -9.110E+01      0.2498
           1      1.0000          15       29.00  -9.100E+01      0.2499
           1      1.0000          16       31.00  -9.094E+01      0.2499
           1      1.0000          17       33.00  -9.091E+01      0.2500
           1      1.0000          18       35.00  -9.089E+01      0.2500
           1      1.0000          19       37.00  -9.087E+01      0.2500
           1      1.0000          20       39.00  -9.087E+01      0.2500
           1      1.0000          21       41.00  -9.086E+01      0.2500
           1      1.0000          22       43.00  -9.086E+01      0.2500
           1      1.0000          23       45.00  -9.086E+01      0.2500
           1      1.0000          24       47.00  -9.086E+01      0.2500
           1      1.0000          25       49.00  -9.086E+01      0.2500
           1      1.0000          26       51.00  -9.086E+01      0.2500
           1      1.0000          27       53.00  -9.086E+01      0.2500
           1      1.0000          28       55.00  -9.086E+01      0.2500
           1      1.0000          29       57.00  -9.086E+01      0.2500
           1      1.0000          30       59.00  -9.086E+01      0.2500
           1      1.0000          31       61.00  -9.086E+01      0.2500
           1      1.0000          32       63.00  -9.086E+01      0.2500
           1      1.0000          33       65.00  -9.086E+01      0.2500
           1      1.0000          34       67.00  -9.086E+01      0.2500
           1      1.0000          35       69.00  -9.086E+01      0.2500
           1      1.0000          36       71.00  -9.086E+01      0.2500
           1      1.0000          37       73.00  -9.086E+01      0.2500
           1      1.0000          38       75.00  -9.086E+01      0.2500
           1      1.0000          39       77.00  -9.086E+01      0.2500
           1      1.0000          40       79.00  -9.086E+01      0.2500
           1      1.0000          41       81.00  -9.086E+01      0.2500
           1      1.0000          42       83.00  -9.086E+01      0.2500
           1      1.0000          43       85.00  -9.086E+01      0.2500
           1      1.0000          44       87.00  -9.086E+01      0.2500
           1      1.0000          45       89.00  -9.086E+01      0.2500
           1      1.0000          46       91.00  -9.086E+01      0.2500
           1      1.0000          47       93.00  -9.086E+01      0.2500
           1      1.0000          48       95.00  -9.086E+01      0.2500
           1      1.0000          49       97.00  -9.086E+01      0.2500
           1      1.0000          50       99.00  -9.086E+01      0.2500
           1      1.0000          51      101.00  -9.086E+01      0.2500
           1      1.0000          52      103.00  -9.086E+01      0.2500
           1      1.0000          53      105.00  -9.086E+01      0.2500
           1      1.0000          54      107.00  -9.086E+01      0.2500
           1      1.0000          55      109.00  -9.086E+01      0.2500
           1      1.0000          56      111.00  -9.086E+01      0.2500
           1      1.0000          57      113.00  -9.086E+01      0.2500
           1      1.0000          58      115.00  -9.086E+01      0.2500
           1      1.0000          59      117.00  -9.086E+01      0.2500
           1      1.0000          60      119.00  -9.086E+01      0.2500
           1      1.0000          61      121.00  -9.086E+01      0.2500
           1      1.0000          62      123.00  -9.086E+01      0.2500
           1      1.0000          63      125.00  -9.086E+01      0.2500
           1      1.0000          64      127.00  -9.086E+01      0.2500
           1      1.0000          65      129.00  -9.086E+01      0.2500
           1      1.0000          66      131.00  -9.086E+01      0.2500
           1      1.0000          67      133.00  -9.086E+01      0.2500
           1      1.0000          68      135.00  -9.086E+01      0.2500
           1      1.0000          69      137.00  -9.086E+01      0.2500
           1      1.0000          70      139.00  -9.086E+01      0.2500
           1      1.0000          71      141.00  -9.086E+01      0.2500
           1      1.0000          72      143.00  -9.086E+01      0.2500
           1      1.0000          73      145.00  -9.086E+01      0.2500
           1      1.0000          74      147.00  -9.086E+01      0.2500
           1      1.0000          75      149.00  -9.086E+01      0.2500
           1      1.0000          76      151.00  -9.086E+01      0.2500
           1      1.0000          77      153.00  -9.086E+01      0.2500
           1      1.0000          78      155.00  -9.086E+01      0.2500
           1      1.0000          79      157.00  -9.086E+01      0.2500
           1      1.0000          80      159.00  -9.086E+01      0.2500
           1      1.0000          81      161.00  -9.086E+01      0.2500
           1      1.0000          82      163.00  -9.086E+01      0.2500
           1      1.0000          83      165.00  -9.086E+01      0.2500
           1      1.0000          84      167.00  -9.086E+01      0.2500
           1      1.0000          85      169.00  -9.086E+01      0.2500
           1      1.0000          86      171.00  -9.086E+01      0.2500
           1      1.0000          87      173.00  -9.086E+01      0.2500
           1      1.0000          88      175.00  -9.086E+01      0.2500
           1      1.0000          89      177.00  -9.086E+01      0.2500
           1      1.0000          90      179.00  -9.086E+01      0.2500
           1      1.0000          91      181.00  -9.086E+01      0.2500
           1      1.0000          92      183.00  -9.086E+01      0.2500
           1      1.0000          93      185.00  -9.086E+01      0.2500
           1      1.0000          94      187.00  -9.086E+01      0.2500
           1      1.0000          95      189.00  -9.086E+01      0.2500
           1      1.0000          96      191.00  -9.086E+01      0.2500
           1      1.0000          97      193.00  -9.086E+01      0.2500
           1      1.0000          98      195.00  -9.086E+01      0.2500
           1      1.0000          99      197.00  -9.086E+01      0.2500
           1      1.0000         100      199.00  -9.086E+01      0.2500
           2      2.0000           1        1.00  -5.630E+02      0.1431
           2      2.0000           2        3.00  -2.271E+02      0.1851
           2      2.0000           3        5.00  -1.618E+02      0.2063
           2      2.0000           4        7.00  -1.363E+02      0.2183
           2      2.0000           5        9.00  -1.225E+02      0.2262
           2      2.0000           6       11.00  -1.138E+02      0.2319
           2      2.0000           7       13.00  -1.078E+02      0.2361
           2      2.0000           8       15.00  -1.036E+02      0.2393
           2      2.0000           9       17.00  -1.004E+02      0.2418
           2      2.0000          10       19.00  -9.801E+01      0.2438
           2      2.0000          11       21.00  -9.621E+01      0.2453
           2      2.0000          12       23.00  -9.484E+01      0.2465
           2      2.0000          13       25.00  -9.380E+01      0.2474
           2      2.0000          14       27.00  -9.301E+01      0.2481
           2      2.0000          15       29.00  -9.242E+01      0.2486
           2      2.0000          16       31.00  -9.197E+01      0.2490
           2      2.0000          17       33.00  -9.165E+01      0.2493
           2      2.0000          18       35.00  -9.141E+01      0.2495
           2      2.0000          19       37.00  -9.124E+01      0.2497
           2      2.0000          20       39.00  -9.112E+01      0.2498
           2      2.0000          21       41.00  -9.104E+01      0.2498
           2      2.0000          22       43.00  -9.098E+01      0.2499
           2      2.0000          23       45.00  -9.094E+01      0.2499
           2      2.0000          24       47.00  -9.091E+01      0.2500
           2      2.0000          25       49.00  -9.089E+01      0.2500
           2      2.0000          26       51.00  -9.088E+01      0.2500
           2      2.0000          27       53.00  -9.087E+01      0.2500
           2      2.0000          28       55.00  -9.087E+01      0.2500
           2      2.0000          29       57.00  -9.087E+01      0.2500
           2      2.0000          30       59.00  -9.086E+01      0.2500
           2      2.0000          31       61.00  -9.086E+01      0.2500
           2      2.0000          32       63.00  -9.086E+01      0.2500
           2      2.0000          33       65.00  -9.086E+01      0.2500
           2      2.0000          34       67.00  -9.086E+01      0.2500
           2      2.0000          35       69.00  -9.086E+01      0.2500
           2      2.0000          36       71.00  -9.086E+01      0.2500
           2      2.0000          37       73.00  -9.086E+01      0.2500
           2      2.0000          38       75.00  -9.086E+01      0.2500
           2      2.0000          39       77.00  -9.086E+01      0.2500
           2      2.0000          40       79.00  -9.086E+01      0.2500
           2      2.0000          41       81.00  -9.086E+01      0.2500
           2      2.0000          42       83.00  -9.086E+01      0.2500
           2      2.0000          43       85.00  -9.086E+01      0.2500
           2      2.0000          44       87.00  -9.086E+01      0.2500
           2      2.0000          45       89.00  -9.086E+01      0.2500
           2      2.0000          46       91.00  -9.086E+01      0.2500
           2      2.0000          47       93.00  -9.086E+01      0.2500
           2      2.0000          48       95.00  -9.086E+01      0.2500
           2      2.0000          49       97.00  -9.086E+01      0.2500
           2      2.0000          50       99.00  -9.086E+01      0.2500
           2      2.0000          51      101.00  -9.086E+01      0.2500
           2      2.0000          52      103.00  -9.086E+01      0.2500
           2      2.0000          53      105.00  -9.086E+01      0.2500
           2      2.0000          54      107.00  -9.086E+01      0.2500
           2      2.0000          55      109.00  -9.086E+01      0.2500
           2      2.0000          56      111.00  -9.086E+01      0.2500
           2      2.0000          57      113.00  -9.086E+01      0.2500
           2      2.0000          58      115.00  -9.086E+01      0.2500
           2      2.0000          59      117.00  -9.086E+01      0.2500
           2      2.0000          60      119.00  -9.086E+01      0.2500
           2      2.0000          61      121.00  -9.086E+01      0.2500
           2      2.0000          62      123.00  -9.086E+01      0.2500
           2      2.0000          63      125.00  -9.086E+01      0.2500
           2      2.0000          64      127.00  -9.086E+01      0.2500
           2      2.0000          65      129.00  -9.086E+01      0.2500
           2      2.0000          66      131.00  -9.086E+01      0.2500
           2      2.0000          67      133.00  -9.086E+01      0.2500
           2      2.0000          68      135.00  -9.086E+01      0.2500
           2      2.0000          69      137.00  -9.086E+01      0.2500
           2      2.0000          70      139.00  -9.086E+01      0.2500
           2      2.0000          71      141.00  -9.086E+01      0.2500
           2      2.0000          72      143.00  -9.086E+01      0.2500
           2      2.0000          73      145.00  -9.086E+01      0.2500
           2      2.0000          74      147.00  -9.086E+01      0.2500
           2      2.0000          75      149.00  -9.086E+01      0.2500
           2      2.0000          76      151.00  -9.086E+01      0.2500
           2      2.0000          77      153.00  -9.086E+01      0.2500
           2      2.0000          78      155.00  -9.086E+01      0.2500
           2      2.0000          79      157.00  -9.086E+01      0.2500
           2      2.0000          80      159.00  -9.086E+01      0.2500
           2      2.0000          81      161.00  -9.086E+01      0.2500
           2      2.0000          82      163.00  -9.086E+01      0.2500
           2      2.0000          83      165.00  -9.086E+01      0.2500
           2      2.0000          84      167.00  -9.086E+01      0.2500
           2      2.0000          85      169.00  -9.086E+01      0.2500
           2      2.0000          86      171.00  -9.086E+01      0.2500
           2      2.0000          87      173.00  -9.086E+01      0.2500
           2      2.0000          88      175.00  -9.086E+01      0.2500
           2      2.0000          89      177.00  -9.086E+01      0.2500
           2      2.0000          90      179.00  -9.086E+01      0.2500
           2      2.0000          91      181.00  -9.086E+01      0.2500
           2      2.0000          92      183.00  -9.086E+01      0.2500
           2      2.0000          93      185.00  -9.086E+01      0.2500
           2      2.0000          94      187.00  -9.086E+01      0.2500
           2      2.0000          95      189.00  -9.086E+01      0.2500
           2      2.0000          96      191.00  -9.086E+01      0.2500
           2      2.0000          97      193.00  -9.086E+01      0.2500
           2      2.0000          98      195.00  -9.086E+01      0.2500
           2      2.0000          99      197.00  -9.086E+01      0.2500
           2      2.0000         100      199.00  -9.086E+01      0.2500
           3      3.0000           1        1.00  -1.594E+03      0.1144
           3      3.0000           2        3.00  -3.614E+02      0.1611
           3      3.0000           3        5.00  -2.093E+02      0.1899
           3      3.0000           4        7.00  -1.629E+02      0.2059
           3      3.0000           5        9.00  -1.408E+02      0.2160
           3      3.0000           6       11.00  -1.276E+02      0.2232
           3      3.0000           7       13.00  -1.189E+02      0.2285
           3      3.0000           8       15.00  -1.126E+02      0.2327
           3      3.0000           9       17.00  -1.080E+02      0.2360
           3      3.0000          10       19.00  -1.044E+02      0.2387
           3      3.0000          11       21.00  -1.016E+02      0.2409
           3      3.0000          12       23.00  -9.936E+01      0.2427
           3      3.0000          13       25.00  -9.759E+01      0.2441
           3      3.0000          14       27.00  -9.617E+01      0.2453
           3      3.0000          15       29.00  -9.503E+01      0.2463
           3      3.0000          16       31.00  -9.412E+01      0.2471
           3      3.0000          17       33.00  -9.340E+01      0.2477
           3      3.0000          18       35.00  -9.282E+01      0.2482
           3      3.0000          19       37.00  -9.236E+01      0.2486
           3      3.0000          20       39.00  -9.200E+01      0.2490
           3      3.0000          21       41.00  -9.172E+01      0.2492
           3      3.0000          22       43.00  -9.150E+01      0.2494
           3      3.0000          23       45.00  -9.134E+01      0.2496
           3      3.0000          24       47.00  -9.121E+01      0.2497
           3      3.0000          25       49.00  -9.111E+01      0.2498
           3      3.0000          26       51.00  -9.104E+01      0.2498
           3      3.0000          27       53.00  -9.099E+01      0.2499
           3      3.0000          28       55.00  -9.095E+01      0.2499
           3      3.0000          29       57.00  -9.093E+01      0.2499
           3      3.0000          30       59.00  -9.091E+01      0.2500
           3      3.0000          31       61.00  -9.089E+01      0.2500
           3      3.0000          32       63.00  -9.088E+01      0.2500
           3      3.0000          33       65.00  -9.088E+01      0.2500
           3      3.0000          34       67.00  -9.087E+01      0.2500
           3      3.0000          35       69.00  -9.087E+01      0.2500
           3      3.0000          36       71.00  -9.087E+01      0.2500
           3      3.0000          37       73.00  -9.086E+01      0.2500
           3      3.0000          38       75.00  -9.086E+01      0.2500
           3      3.0000          39       77.00  -9.086E+01      0.2500
           3      3.0000          40       79.00  -9.086E+01      0.2500
           3      3.0000          41       81.00  -9.086E+01      0.2500
           3      3.0000          42       83.00  -9.086E+01      0.2500
           3      3.0000          43       85.00  -9.086E+01      0.2500
           3      3.0000          44       87.00  -9.086E+01      0.2500
           3      3.0000          45       89.00  -9.086E+01      0.2500
           3      3.0000          46       91.00  -9.086E+01      0.2500
           3      3.0000          47       93.00  -9.086E+01      0.2500
           3      3.0000          48       95.00  -9.086E+01      0.2500
           3      3.0000          49       97.00  -9.086E+01      0.2500
           3      3.0000          50       99.00  -9.086E+01      0.2500
           3      3.0000          51      101.00  -9.086E+01      0.2500
           3      3.0000          52      103.00  -9.086E+01      0.2500
           3      3.0000          53      105.00  -9.086E+01      0.2500
           3      3.0000          54      107.00  -9.086E+01      0.2500
           3      3.0000          55      109.00  -9.086E+01      0.2500
           3      3.0000          56      111.00  -9.086E+01      0.2500
           3      3.0000          57      113.00  -9.086E+01      0.2500
           3      3.0000          58      115.00  -9.086E+01      0.2500
           3      3.0000          59      117.00  -9.086E+01      0.2500
           3      3.0000          60      119.00  -9.086E+01      0.2500
           3      3.0000          61      121.00  -9.086E+01      0.2500
           3      3.0000          62      123.00  -9.086E+01      0.2500
           3      3.0000          63      125.00  -9.086E+01      0.2500
           3      3.0000          64      127.00  -9.086E+01      0.2500
           3      3.0000          65      129.00  -9.086E+01      0.2500
           3      3.0000          66      131.00  -9.086E+01      0.2500
           3      3.0000          67      133.00  -9.086E+01      0.2500
           3      3.0000          68      135.00  -9.086E+01      0.2500
           3      3.0000          69      137.00  -9.086E+01      0.2500
           3      3.0000          70      139.00  -9.086E+01      0.2500
           3      3.0000          71      141.00  -9.086E+01      0.2500
           3      3.0000          72      143.00  -9.086E+01      0.2500
           3      3.0000          73      145.00  -9.086E+01      0.2500
           3      3.0000          74      147.00  -9.086E+01      0.2500
           3      3.0000          75      149.00  -9.086E+01      0.2500
           3      3.0000          76      151.00  -9.086E+01      0.2500
           3      3.0000          77      153.00  -9.086E+01      0.2500
           3      3.0000          78      155.00  -9.086E+01      0.2500
           3      3.0000          79      157.00  -9.086E+01      0.2500
           3      3.0000          80      159.00  -9.086E+01      0.2500
           3      3.0000          81      161.00  -9.086E+01      0.2500
           3      3.0000          82      163.00  -9.086E+01      0.2500
           3      3.0000          83      165.00  -9.086E+01      0.2500
           3      3.0000          84      167.00  -9.086E+01      0.2500
           3      3.0000          85      169.00  -9.086E+01      0.2500
           3      3.0000          86      171.00  -9.086E+01      0.2500
           3      3.0000          87      173.00  -9.086E+01      0.2500
           3      3.0000          88      175.00  -9.086E+01      0.2500
           3      3.0000          89      177.00  -9.086E+01      0.2500
           3      3.0000          90      179.00  -9.086E+01      0.2500
           3      3.0000          91      181.00  -9.086E+01      0.2500
           3      3.0000          92      183.00  -9.086E+01      0.2500
           3      3.0000          93      185.00  -9.086E+01      0.2500
           3      3.0000          94      187.00  -9.086E+01      0.2500
           3      3.0000          95      189.00  -9.086E+01      0.2500
           3      3.0000          96      191.00  -9.086E+01      0.2500
           3      3.0000          97      193.00  -9.086E+01      0.2500
           3      3.0000          98      195.00  -9.086E+01      0.2500
           3      3.0000          99      197.00  -9.086E+01      0.2500
           3      3.0000         100      199.00  -9.086E+01      0.2500
           4      4.0000           1        1.00  -1.776E+03      0.1123
           4      4.0000           2        3.00  -4.130E+02      0.1552
           4      4.0000           3        5.00  -2.376E+02      0.1825
           4      4.0000           4        7.00  -1.825E+02      0.1984
           4      4.0000           5        9.00  -1.557E+02      0.2089
           4      4.0000           6       11.00  -1.397E+02      0.2166
           4      4.0000           7       13.00  -1.289E+02      0.2224
           4      4.0000           8       15.00  -1.211E+02      0.2271
           4      4.0000           9       17.00  -1.152E+02      0.2309
           4      4.0000          10       19.00  -1.107E+02      0.2341
           4      4.0000          11       21.00  -1.071E+02      0.2367
           4      4.0000          12       23.00  -1.041E+02      0.2389
           4      4.0000          13       25.00  -1.018E+02      0.2407
           4      4.0000          14       27.00  -9.980E+01      0.2423
           4      4.0000          15       29.00  -9.818E+01      0.2436
           4      4.0000          16       31.00  -9.685E+01      0.2447
           4      4.0000          17       33.00  -9.574E+01      0.2457
           4      4.0000          18       35.00  -9.482E+01      0.2465
           4      4.0000          19       37.00  -9.406E+01      0.2471
           4      4.0000          20       39.00  -9.344E+01      0.2477
           4      4.0000          21       41.00  -9.292E+01      0.2481
           4      4.0000          22       43.00  -9.250E+01      0.2485
           4      4.0000          23       45.00  -9.216E+01      0.2488
           4      4.0000          24       47.00  -9.188E+01      0.2491
           4      4.0000          25       49.00  -9.166E+01      0.2493
           4      4.0000          26       51.00  -9.148E+01      0.2494
           4      4.0000          27       53.00  -9.133E+01      0.2496
           4      4.0000          28       55.00  -9.122E+01      0.2497
           4      4.0000          29       57.00  -9.114E+01      0.2497
           4      4.0000          30       59.00  -9.107E+01      0.2498
           4      4.0000          31       61.00  -9.102E+01      0.2499
           4      4.0000          32       63.00  -9.098E+01      0.2499
           4      4.0000          33       65.00  -9.095E+01      0.2499
           4      4.0000          34       67.00  -9.092E+01      0.2499
           4      4.0000          35       69.00  -9.091E+01      0.2500
           4      4.0000          36       71.00  -9.089E+01      0.2500
           4      4.0000          37       73.00  -9.088E+01      0.2500
           4      4.0000          38       75.00  -9.088E+01      0.2500
           4      4.0000          39       77.00  -9.087E+01      0.2500
           4      4.0000          40       79.00  -9.087E+01      0.2500
           4      4.0000          41       81.00  -9.087E+01      0.2500
           4      4.0000          42       83.00  -9.086E+01      0.2500
           4      4.0000          43       85.00  -9.086E+01      0.2500
           4      4.0000          44       87.00  -9.086E+01      0.2500
           4      4.0000          45       89.00  -9.086E+01      0.2500
           4      4.0000          46       91.00  -9.086E+01      0.2500
           4      4.0000          47       93.00  -9.086E+01      0.2500
           4      4.0000          48       95.00  -9.086E+01      0.2500
           4      4.0000          49       97.00  -9.086E+01      0.2500
           4      4.0000          50       99.00  -9.086E+01      0.2500
           4      4.0000          51      101.00  -9.086E+01      0.2500
           4      4.0000          52      103.00  -9.086E+01      0.2500
           4      4.0000          53      105.00  -9.086E+01      0.2500
           4      4.0000          54      107.00  -9.086E+01      0.2500
           4      4.0000          55      109.00  -9.086E+01      0.2500
           4      4.0000          56      111.00  -9.086E+01      0.2500
           4      4.0000          57      113.00  -9.086E+01      0.2500
           4      4.0000          58      115.00  -9.086E+01      0.2500
           4      4.0000          59      117.00  -9.086E+01      0.2500
           4      4.0000          60      119.00  -9.086E+01      0.2500
           4      4.0000          61      121.00  -9.086E+01      0.2500
           4      4.0000          62      123.00  -9.086E+01      0.2500
           4      4.0000          63      125.00  -9.086E+01      0.2500
           4      4.0000          64      127.00  -9.086E+01      0.2500
           4      4.0000          65      129.00  -9.086E+01      0.2500
           4      4.0000          66      131.00  -9.086E+01      0.2500
           4      4.0000          67      133.00  -9.086E+01      0.2500
           4      4.0000          68      135.00  -9.086E+01      0.2500
           4      4.0000          69      137.00  -9.086E+01      0.2500
           4      4.0000          70      139.00  -9.086E+01      0.2500
           4      4.0000          71      141.00  -9.086E+01      0.2500
           4      4.0000          72      143.00  -9.086E+01      0.2500
           4      4.0000          73      145.00  -9.086E+01      0.2500
           4      4.0000          74      147.00  -9.086E+01      0.2500
           4      4.0000          75      149.00  -9.086E+01      0.2500
           4      4.0000          76      151.00  -9.086E+01      0.2500
           4      4.0000          77      153.00  -9.086E+01      0.2500
           4      4.0000          78      155.00  -9.086E+01      0.2500
           4      4.0000          79      157.00  -9.086E+01      0.2500
           4      4.0000          80      159.00  -9.086E+01      0.2500
           4      4.0000          81      161.00  -9.086E+01      0.2500
           4      4.0000          82      163.00  -9.086E+01      0.2500
           4      4.0000          83      165.00  -9.086E+01      0.2500
           4      4.0000          84      167.00  -9.086E+01      0.2500
           4      4.0000          85      169.00  -9.086E+01      0.2500
           4      4.0000          86      171.00  -9.086E+01      0.2500
           4      4.0000          87      173.00  -9.086E+01      0.2500
           4      4.0000          88      175.00  -9.086E+01      0.2500
           4      4.0000          89      177.00  -9.086E+01      0.2500
           4      4.0000          90      179.00  -9.086E+01      0.2500
           4      4.0000          91      181.00  -9.086E+01      0.2500
           4      4.0000          92      183.00  -9.086E+01      0.2500
           4      4.0000          93      185.00  -9.086E+01      0.2500
           4      4.0000          94      187.00  -9.086E+01      0.2500
           4      4.0000          95      189.00  -9.086E+01      0.2500
           4      4.0000          96      191.00  -9.086E+01      0.2500
           4      4.0000          97      193.00  -9.086E+01      0.2500
           4      4.0000          98      195.00  -9.086E+01      0.2500
           4      4.0000          99      197.00  -9.086E+01      0.2500
           4      4.0000         100      199.00  -9.086E+01      0.2500
           5      5.0000           1        1.00  -1.885E+03      0.1112
           5      5.0000           2        3.00  -4.449E+02      0.1521
           5      5.0000           3        5.00  -2.565E+02      0.1783
           5      5.0000           4        7.00  -1.964E+02      0.1938
           5      5.0000           5        9.00  -1.670E+02      0.2042
           5      5.0000           6       11.00  -1.492E+02      0.2119
