================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动观测点数据输出文件

项目名称: This is a demo of rainfall infiltration and evaporation for bare soil.
应力期数量:           30

        IOBS        CELL       DEPTH      PERIOD        TIME        HEAD       MOIST
           2          15       29.00           7      7.0000  -1.077E+02      0.2362
           3          30       59.00           7      7.0000  -9.261E+01      0.2484
           4          50       99.00           7      7.0000  -9.088E+01      0.2500
           5          70      139.00           7      7.0000  -9.086E+01      0.2500
           6         100      199.00           7      7.0000  -9.086E+01      0.2500
           1           1        1.00           8      8.0000  -2.093E+03      0.1093
           2          15       29.00           8      8.0000  -1.106E+02      0.2341
           3          30       59.00           8      8.0000  -9.341E+01      0.2477
           4          50       99.00           8      8.0000  -9.092E+01      0.2499
           5          70      139.00           8      8.0000  -9.086E+01      0.2500
           6         100      199.00           8      8.0000  -9.086E+01      0.2500
           1           1        1.00           9      9.0000  -2.145E+03      0.1088
           2          15       29.00           9      9.0000  -1.134E+02      0.2322
           3          30       59.00           9      9.0000  -9.431E+01      0.2469
           4          50       99.00           9      9.0000  -9.098E+01      0.2499
           5          70      139.00           9      9.0000  -9.086E+01      0.2500
           6         100      199.00           9      9.0000  -9.086E+01      0.2500
           1           1        1.00          10     10.0000  -2.192E+03      0.1085
           2          15       29.00          10     10.0000  -1.160E+02      0.2304
           3          30       59.00          10     10.0000  -9.526E+01      0.2461
           4          50       99.00          10     10.0000  -9.108E+01      0.2498
           5          70      139.00          10     10.0000  -9.086E+01      0.2500
           6         100      199.00          10     10.0000  -9.086E+01      0.2500
           1           1        1.00          11     11.0000  -1.334E+01      0.3967
           2          15       29.00          11     11.0000  -8.384E+01      0.2568
           3          30       59.00          11     11.0000  -9.626E+01      0.2452
           4          50       99.00          11     11.0000  -9.121E+01      0.2497
           5          70      139.00          11     11.0000  -9.087E+01      0.2500
           6         100      199.00          11     11.0000  -9.086E+01      0.2500
           1           1        1.00          12     12.0000  -5.786E+01      0.2894
           2          15       29.00          12     12.0000  -4.418E+01      0.3135
           3          30       59.00          12     12.0000  -9.636E+01      0.2451
           4          50       99.00          12     12.0000  -9.138E+01      0.2495
           5          70      139.00          12     12.0000  -9.088E+01      0.2500
           6         100      199.00          12     12.0000  -9.086E+01      0.2500
           1           1        1.00          13     13.0000  -8.537E+01      0.2552
           2          15       29.00          13     13.0000  -5.103E+01      0.3006
           3          30       59.00          13     13.0000  -8.361E+01      0.2570
           4          50       99.00          13     13.0000  -9.158E+01      0.2493
           5          70      139.00          13     13.0000  -9.089E+01      0.2500
           6         100      199.00          13     13.0000  -9.086E+01      0.2500
           1           1        1.00          14     14.0000  -1.222E+02      0.2264
           2          15       29.00          14     14.0000  -5.743E+01      0.2900
           3          30       59.00          14     14.0000  -7.299E+01      0.2687
           4          50       99.00          14     14.0000  -9.178E+01      0.2492
           5          70      139.00          14     14.0000  -9.091E+01      0.2500
           6         100      199.00          14     14.0000  -9.086E+01      0.2500
           1           1        1.00          15     15.0000  -1.884E+02      0.1964
           2          15       29.00          15     15.0000  -6.325E+01      0.2814
           3          30       59.00          15     15.0000  -6.927E+01      0.2733
           4          50       99.00          15     15.0000  -9.171E+01      0.2492
           5          70      139.00          15     15.0000  -9.094E+01      0.2499
           6         100      199.00          15     15.0000  -9.086E+01      0.2500
           1           1        1.00          16     16.0000  -3.481E+02      0.1629
           2          15       29.00          16     16.0000  -6.861E+01      0.2742
           3          30       59.00          16     16.0000  -6.849E+01      0.2743
           4          50       99.00          16     16.0000  -9.093E+01      0.2499
           5          70      139.00          16     16.0000  -9.097E+01      0.2499
           6         100      199.00          16     16.0000  -9.086E+01      0.2500
           1           1        1.00          17     17.0000  -9.190E+02      0.1275
           2          15       29.00          17     17.0000  -7.358E+01      0.2680
           3          30       59.00          17     17.0000  -6.899E+01      0.2737
           4          50       99.00          17     17.0000  -8.936E+01      0.2514
           5          70      139.00          17     17.0000  -9.101E+01      0.2499
           6         100      199.00          17     17.0000  -9.086E+01      0.2500
           1           1        1.00          18     18.0000  -1.600E+03      0.1143
           2          15       29.00          18     18.0000  -7.825E+01      0.2627
           3          30       59.00          18     18.0000  -7.009E+01      0.2723
           4          50       99.00          18     18.0000  -8.736E+01      0.2533
           5          70      139.00          18     18.0000  -9.103E+01      0.2498
           6         100      199.00          18     18.0000  -9.086E+01      0.2500
           1           1        1.00          19     19.0000  -1.718E+03      0.1129
           2          15       29.00          19     19.0000  -8.264E+01      0.2580
           3          30       59.00          19     19.0000  -7.150E+01      0.2705
           4          50       99.00          19     19.0000  -8.538E+01      0.2552
           5          70      139.00          19     19.0000  -9.101E+01      0.2499
           6         100      199.00          19     19.0000  -9.087E+01      0.2500
           1           1        1.00          20     20.0000  -2.235E+01      0.3682
           2          15       29.00          20     20.0000  -8.444E+01      0.2562
           3          30       59.00          20     20.0000  -7.307E+01      0.2686
           4          50       99.00          20     20.0000  -8.368E+01      0.2569
           5          70      139.00          20     20.0000  -9.089E+01      0.2500
           6         100      199.00          20     20.0000  -9.087E+01      0.2500
           1           1        1.00          21     21.0000  -7.067E+01      0.2715
           2          15       29.00          21     21.0000  -5.884E+01      0.2878
           3          30       59.00          21     21.0000  -7.448E+01      0.2669
           4          50       99.00          21     21.0000  -8.235E+01      0.2583
           5          70      139.00          21     21.0000  -9.065E+01      0.2502
           6         100      199.00          21     21.0000  -9.087E+01      0.2500
           1           1        1.00          22     22.0000  -1.068E+02      0.2368
           2          15       29.00          22     22.0000  -6.077E+01      0.2850
           3          30       59.00          22     22.0000  -7.330E+01      0.2684
           4          50       99.00          22     22.0000  -8.139E+01      0.2593
           5          70      139.00          22     22.0000  -9.029E+01      0.2505
           6         100      199.00          22     22.0000  -9.088E+01      0.2500
           1           1        1.00          23     23.0000  -1.646E+02      0.2052
           2          15       29.00          23     23.0000  -6.532E+01      0.2785
           3          30       59.00          23     23.0000  -7.083E+01      0.2713
           4          50       99.00          23     23.0000  -8.069E+01      0.2600
           5          70      139.00          23     23.0000  -8.983E+01      0.2510
           6         100      199.00          23     23.0000  -9.088E+01      0.2500
           1           1        1.00          24     24.0000  -2.956E+02      0.1708
           2          15       29.00          24     24.0000  -7.009E+01      0.2723
           3          30       59.00          24     24.0000  -6.966E+01      0.2728
           4          50       99.00          24     24.0000  -8.006E+01      0.2607
           5          70      139.00          24     24.0000  -8.927E+01      0.2515
           6         100      199.00          24     24.0000  -9.089E+01      0.2500
           1           1        1.00          25     25.0000  -7.308E+02      0.1343
           2          15       29.00          25     25.0000  -7.472E+01      0.2667
           3          30       59.00          25     25.0000  -6.969E+01      0.2728
           4          50       99.00          25     25.0000  -7.933E+01      0.2615
           5          70      139.00          25     25.0000  -8.867E+01      0.2520
           6         100      199.00          25     25.0000  -9.088E+01      0.2500
           1           1        1.00          26     26.0000  -1.574E+03      0.1147
           2          15       29.00          26     26.0000  -7.916E+01      0.2617
           3          30       59.00          26     26.0000  -7.043E+01      0.2718
           4          50       99.00          26     26.0000  -7.851E+01      0.2624
           5          70      139.00          26     26.0000  -8.804E+01      0.2526
           6         100      199.00          26     26.0000  -9.087E+01      0.2500
           1           1        1.00          27     27.0000  -1.710E+03      0.1130
           2          15       29.00          27     27.0000  -8.338E+01      0.2572
           3          30       59.00          27     27.0000  -7.158E+01      0.2704
           4          50       99.00          27     27.0000  -7.773E+01      0.2632
           5          70      139.00          27     27.0000  -8.739E+01      0.2533
           6         100      199.00          27     27.0000  -9.085E+01      0.2500
           1           1        1.00          28     28.0000  -1.800E+03      0.1120
           2          15       29.00          28     28.0000  -8.734E+01      0.2533
           3          30       59.00          28     28.0000  -7.296E+01      0.2687
           4          50       99.00          28     28.0000  -7.708E+01      0.2640
           5          70      139.00          28     28.0000  -8.672E+01      0.2539
           6         100      199.00          28     28.0000  -9.080E+01      0.2501
           1           1        1.00          29     29.0000  -1.871E+03      0.1113
           2          15       29.00          29     29.0000  -9.101E+01      0.2499
           3          30       59.00          29     29.0000  -7.446E+01      0.2670
           4          50       99.00          29     29.0000  -7.661E+01      0.2645
           5          70      139.00          29     29.0000  -8.603E+01      0.2546
           6         100      199.00          29     29.0000  -9.074E+01      0.2501
           1           1        1.00          30     30.0000  -1.932E+03      0.1107
           2          15       29.00          30     30.0000  -9.441E+01      0.2468
           3          30       59.00          30     30.0000  -7.602E+01      0.2652
           4          50       99.00          30     30.0000  -7.634E+01      0.2648
           5          70      139.00          30     30.0000  -8.534E+01      0.2553
           6         100      199.00          30     30.0000  -9.064E+01      0.2502
