================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动剖面数据输出文件

项目名称: This is a demo of rainfall infiltration and evaporation for bare soil.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
           0      0.0000          33       65.00  -9.086E+01      0.2500
           0      0.0000          34       67.00  -9.086E+01      0.2500
           0      0.0000          35       69.00  -9.086E+01      0.2500
           0      0.0000          36       71.00  -9.086E+01      0.2500
           0      0.0000          37       73.00  -9.086E+01      0.2500
           0      0.0000          38       75.00  -9.086E+01      0.2500
           0      0.0000          39       77.00  -9.086E+01      0.2500
           0      0.0000          40       79.00  -9.086E+01      0.2500
           0      0.0000          41       81.00  -9.086E+01      0.2500
           0      0.0000          42       83.00  -9.086E+01      0.2500
           0      0.0000          43       85.00  -9.086E+01      0.2500
           0      0.0000          44       87.00  -9.086E+01      0.2500
           0      0.0000          45       89.00  -9.086E+01      0.2500
           0      0.0000          46       91.00  -9.086E+01      0.2500
           0      0.0000          47       93.00  -9.086E+01      0.2500
           0      0.0000          48       95.00  -9.086E+01      0.2500
           0      0.0000          49       97.00  -9.086E+01      0.2500
           0      0.0000          50       99.00  -9.086E+01      0.2500
           0      0.0000          51      101.00  -9.086E+01      0.2500
           0      0.0000          52      103.00  -9.086E+01      0.2500
           0      0.0000          53      105.00  -9.086E+01      0.2500
           0      0.0000          54      107.00  -9.086E+01      0.2500
           0      0.0000          55      109.00  -9.086E+01      0.2500
           0      0.0000          56      111.00  -9.086E+01      0.2500
           0      0.0000          57      113.00  -9.086E+01      0.2500
           0      0.0000          58      115.00  -9.086E+01      0.2500
           0      0.0000          59      117.00  -9.086E+01      0.2500
           0      0.0000          60      119.00  -9.086E+01      0.2500
           0      0.0000          61      121.00  -9.086E+01      0.2500
           0      0.0000          62      123.00  -9.086E+01      0.2500
           0      0.0000          63      125.00  -9.086E+01      0.2500
           0      0.0000          64      127.00  -9.086E+01      0.2500
           0      0.0000          65      129.00  -9.086E+01      0.2500
           0      0.0000          66      131.00  -9.086E+01      0.2500
           0      0.0000          67      133.00  -9.086E+01      0.2500
           0      0.0000          68      135.00  -9.086E+01      0.2500
           0      0.0000          69      137.00  -9.086E+01      0.2500
           0      0.0000          70      139.00  -9.086E+01      0.2500
           0      0.0000          71      141.00  -9.086E+01      0.2500
           0      0.0000          72      143.00  -9.086E+01      0.2500
           0      0.0000          73      145.00  -9.086E+01      0.2500
           0      0.0000          74      147.00  -9.086E+01      0.2500
           0      0.0000          75      149.00  -9.086E+01      0.2500
           0      0.0000          76      151.00  -9.086E+01      0.2500
           0      0.0000          77      153.00  -9.086E+01      0.2500
           0      0.0000          78      155.00  -9.086E+01      0.2500
           0      0.0000          79      157.00  -9.086E+01      0.2500
           0      0.0000          80      159.00  -9.086E+01      0.2500
           0      0.0000          81      161.00  -9.086E+01      0.2500
           0      0.0000          82      163.00  -9.086E+01      0.2500
           0      0.0000          83      165.00  -9.086E+01      0.2500
           0      0.0000          84      167.00  -9.086E+01      0.2500
           0      0.0000          85      169.00  -9.086E+01      0.2500
           0      0.0000          86      171.00  -9.086E+01      0.2500
           0      0.0000          87      173.00  -9.086E+01      0.2500
           0      0.0000          88      175.00  -9.086E+01      0.2500
           0      0.0000          89      177.00  -9.086E+01      0.2500
           0      0.0000          90      179.00  -9.086E+01      0.2500
           0      0.0000          91      181.00  -9.086E+01      0.2500
           0      0.0000          92      183.00  -9.086E+01      0.2500
           0      0.0000          93      185.00  -9.086E+01      0.2500
           0      0.0000          94      187.00  -9.086E+01      0.2500
           0      0.0000          95      189.00  -9.086E+01      0.2500
           0      0.0000          96      191.00  -9.086E+01      0.2500
           0      0.0000          97      193.00  -9.086E+01      0.2500
           0      0.0000          98      195.00  -9.086E+01      0.2500
           0      0.0000          99      197.00  -9.086E+01      0.2500
           0      0.0000         100      199.00  -9.086E+01      0.2500
           1      1.0000           1        1.00  -2.717E+02      0.1752
           1      1.0000           2        3.00  -1.827E+02      0.1984
           1      1.0000           3        5.00  -1.507E+02      0.2112
           1      1.0000           4        7.00  -1.337E+02      0.2197
           1      1.0000           5        9.00  -1.230E+02      0.2260
           1      1.0000           6       11.00  -1.155E+02      0.2307
           1      1.0000           7       13.00  -1.102E+02      0.2344
           1      1.0000           8       15.00  -1.062E+02      0.2373
           1      1.0000           9       17.00  -1.031E+02      0.2397
           1      1.0000          10       19.00  -1.007E+02      0.2416
           1      1.0000          11       21.00  -9.879E+01      0.2431
           1      1.0000          12       23.00  -9.729E+01      0.2444
           1      1.0000          13       25.00  -9.609E+01      0.2454
           1      1.0000          14       27.00  -9.513E+01      0.2462
           1      1.0000          15       29.00  -9.434E+01      0.2469
           1      1.0000          16       31.00  -9.371E+01      0.2474
           1      1.0000          17       33.00  -9.319E+01      0.2479
           1      1.0000          18       35.00  -9.277E+01      0.2483
           1      1.0000          19       37.00  -9.242E+01      0.2486
           1      1.0000          20       39.00  -9.213E+01      0.2488
           1      1.0000          21       41.00  -9.190E+01      0.2491
           1      1.0000          22       43.00  -9.170E+01      0.2492
           1      1.0000          23       45.00  -9.153E+01      0.2494
           1      1.0000          24       47.00  -9.139E+01      0.2495
           1      1.0000          25       49.00  -9.126E+01      0.2496
           1      1.0000          26       51.00  -9.115E+01      0.2497
           1      1.0000          27       53.00  -9.106E+01      0.2498
           1      1.0000          28       55.00  -9.100E+01      0.2499
           1      1.0000          29       57.00  -9.095E+01      0.2499
           1      1.0000          30       59.00  -9.092E+01      0.2499
           1      1.0000          31       61.00  -9.090E+01      0.2500
           1      1.0000          32       63.00  -9.089E+01      0.2500
           1      1.0000          33       65.00  -9.088E+01      0.2500
           1      1.0000          34       67.00  -9.087E+01      0.2500
           1      1.0000          35       69.00  -9.087E+01      0.2500
           1      1.0000          36       71.00  -9.086E+01      0.2500
           1      1.0000          37       73.00  -9.086E+01      0.2500
           1      1.0000          38       75.00  -9.086E+01      0.2500
           1      1.0000          39       77.00  -9.086E+01      0.2500
           1      1.0000          40       79.00  -9.086E+01      0.2500
           1      1.0000          41       81.00  -9.086E+01      0.2500
           1      1.0000          42       83.00  -9.086E+01      0.2500
           1      1.0000          43       85.00  -9.086E+01      0.2500
           1      1.0000          44       87.00  -9.086E+01      0.2500
           1      1.0000          45       89.00  -9.086E+01      0.2500
           1      1.0000          46       91.00  -9.086E+01      0.2500
           1      1.0000          47       93.00  -9.086E+01      0.2500
           1      1.0000          48       95.00  -9.086E+01      0.2500
           1      1.0000          49       97.00  -9.086E+01      0.2500
           1      1.0000          50       99.00  -9.086E+01      0.2500
           1      1.0000          51      101.00  -9.086E+01      0.2500
           1      1.0000          52      103.00  -9.086E+01      0.2500
           1      1.0000          53      105.00  -9.086E+01      0.2500
           1      1.0000          54      107.00  -9.086E+01      0.2500
           1      1.0000          55      109.00  -9.086E+01      0.2500
           1      1.0000          56      111.00  -9.086E+01      0.2500
           1      1.0000          57      113.00  -9.086E+01      0.2500
           1      1.0000          58      115.00  -9.086E+01      0.2500
           1      1.0000          59      117.00  -9.086E+01      0.2500
           1      1.0000          60      119.00  -9.086E+01      0.2500
           1      1.0000          61      121.00  -9.086E+01      0.2500
           1      1.0000          62      123.00  -9.086E+01      0.2500
           1      1.0000          63      125.00  -9.086E+01      0.2500
           1      1.0000          64      127.00  -9.086E+01      0.2500
           1      1.0000          65      129.00  -9.086E+01      0.2500
           1      1.0000          66      131.00  -9.086E+01      0.2500
           1      1.0000          67      133.00  -9.086E+01      0.2500
           1      1.0000          68      135.00  -9.086E+01      0.2500
           1      1.0000          69      137.00  -9.086E+01      0.2500
           1      1.0000          70      139.00  -9.086E+01      0.2500
           1      1.0000          71      141.00  -9.086E+01      0.2500
           1      1.0000          72      143.00  -9.086E+01      0.2500
           1      1.0000          73      145.00  -9.086E+01      0.2500
           1      1.0000          74      147.00  -9.086E+01      0.2500
           1      1.0000          75      149.00  -9.086E+01      0.2500
           1      1.0000          76      151.00  -9.086E+01      0.2500
           1      1.0000          77      153.00  -9.086E+01      0.2500
           1      1.0000          78      155.00  -9.086E+01      0.2500
           1      1.0000          79      157.00  -9.086E+01      0.2500
           1      1.0000          80      159.00  -9.086E+01      0.2500
           1      1.0000          81      161.00  -9.086E+01      0.2500
           1      1.0000          82      163.00  -9.086E+01      0.2500
           1      1.0000          83      165.00  -9.086E+01      0.2500
           1      1.0000          84      167.00  -9.086E+01      0.2500
           1      1.0000          85      169.00  -9.086E+01      0.2500
           1      1.0000          86      171.00  -9.086E+01      0.2500
           1      1.0000          87      173.00  -9.086E+01      0.2500
           1      1.0000          88      175.00  -9.086E+01      0.2500
           1      1.0000          89      177.00  -9.086E+01      0.2500
           1      1.0000          90      179.00  -9.086E+01      0.2500
           1      1.0000          91      181.00  -9.086E+01      0.2500
           1      1.0000          92      183.00  -9.086E+01      0.2500
           1      1.0000          93      185.00  -9.086E+01      0.2500
           1      1.0000          94      187.00  -9.086E+01      0.2500
           1      1.0000          95      189.00  -9.086E+01      0.2500
           1      1.0000          96      191.00  -9.086E+01      0.2500
           1      1.0000          97      193.00  -9.086E+01      0.2500
           1      1.0000          98      195.00  -9.086E+01      0.2500
           1      1.0000          99      197.00  -9.086E+01      0.2500
           1      1.0000         100      199.00  -9.086E+01      0.2500
           2      2.0000           1        1.00  -1.914E+03      0.1109
           2      2.0000           2        3.00  -4.307E+02      0.1535
           2      2.0000           3        5.00  -2.516E+02      0.1793
           2      2.0000           4        7.00  -1.949E+02      0.1942
           2      2.0000           5        9.00  -1.663E+02      0.2045
           2      2.0000           6       11.00  -1.484E+02      0.2123
           2      2.0000           7       13.00  -1.361E+02      0.2185
           2      2.0000           8       15.00  -1.270E+02      0.2235
           2      2.0000           9       17.00  -1.201E+02      0.2277
           2      2.0000          10       19.00  -1.147E+02      0.2313
           2      2.0000          11       21.00  -1.104E+02      0.2342
           2      2.0000          12       23.00  -1.070E+02      0.2367
           2      2.0000          13       25.00  -1.041E+02      0.2389
           2      2.0000          14       27.00  -1.018E+02      0.2407
           2      2.0000          15       29.00  -9.994E+01      0.2422
           2      2.0000          16       31.00  -9.838E+01      0.2435
           2      2.0000          17       33.00  -9.708E+01      0.2445
           2      2.0000          18       35.00  -9.600E+01      0.2455
           2      2.0000          19       37.00  -9.510E+01      0.2462
           2      2.0000          20       39.00  -9.436E+01      0.2469
           2      2.0000          21       41.00  -9.373E+01      0.2474
           2      2.0000          22       43.00  -9.321E+01      0.2479
           2      2.0000          23       45.00  -9.277E+01      0.2483
           2      2.0000          24       47.00  -9.240E+01      0.2486
           2      2.0000          25       49.00  -9.208E+01      0.2489
           2      2.0000          26       51.00  -9.180E+01      0.2491
           2      2.0000          27       53.00  -9.159E+01      0.2493
           2      2.0000          28       55.00  -9.141E+01      0.2495
           2      2.0000          29       57.00  -9.128E+01      0.2496
           2      2.0000          30       59.00  -9.118E+01      0.2497
           2      2.0000          31       61.00  -9.110E+01      0.2498
           2      2.0000          32       63.00  -9.103E+01      0.2498
           2      2.0000          33       65.00  -9.099E+01      0.2499
           2      2.0000          34       67.00  -9.095E+01      0.2499
           2      2.0000          35       69.00  -9.093E+01      0.2499
           2      2.0000          36       71.00  -9.091E+01      0.2500
           2      2.0000          37       73.00  -9.089E+01      0.2500
           2      2.0000          38       75.00  -9.088E+01      0.2500
           2      2.0000          39       77.00  -9.088E+01      0.2500
           2      2.0000          40       79.00  -9.087E+01      0.2500
           2      2.0000          41       81.00  -9.087E+01      0.2500
           2      2.0000          42       83.00  -9.087E+01      0.2500
           2      2.0000          43       85.00  -9.086E+01      0.2500
           2      2.0000          44       87.00  -9.086E+01      0.2500
           2      2.0000          45       89.00  -9.086E+01      0.2500
           2      2.0000          46       91.00  -9.086E+01      0.2500
           2      2.0000          47       93.00  -9.086E+01      0.2500
           2      2.0000          48       95.00  -9.086E+01      0.2500
           2      2.0000          49       97.00  -9.086E+01      0.2500
           2      2.0000          50       99.00  -9.086E+01      0.2500
           2      2.0000          51      101.00  -9.086E+01      0.2500
           2      2.0000          52      103.00  -9.086E+01      0.2500
           2      2.0000          53      105.00  -9.086E+01      0.2500
           2      2.0000          54      107.00  -9.086E+01      0.2500
           2      2.0000          55      109.00  -9.086E+01      0.2500
           2      2.0000          56      111.00  -9.086E+01      0.2500
           2      2.0000          57      113.00  -9.086E+01      0.2500
           2      2.0000          58      115.00  -9.086E+01      0.2500
           2      2.0000          59      117.00  -9.086E+01      0.2500
           2      2.0000          60      119.00  -9.086E+01      0.2500
           2      2.0000          61      121.00  -9.086E+01      0.2500
           2      2.0000          62      123.00  -9.086E+01      0.2500
           2      2.0000          63      125.00  -9.086E+01      0.2500
           2      2.0000          64      127.00  -9.086E+01      0.2500
           2      2.0000          65      129.00  -9.086E+01      0.2500
           2      2.0000          66      131.00  -9.086E+01      0.2500
           2      2.0000          67      133.00  -9.086E+01      0.2500
           2      2.0000          68      135.00  -9.086E+01      0.2500
           2      2.0000          69      137.00  -9.086E+01      0.2500
           2      2.0000          70      139.00  -9.086E+01      0.2500
           2      2.0000          71      141.00  -9.086E+01      0.2500
           2      2.0000          72      143.00  -9.086E+01      0.2500
           2      2.0000          73      145.00  -9.086E+01      0.2500
           2      2.0000          74      147.00  -9.086E+01      0.2500
           2      2.0000          75      149.00  -9.086E+01      0.2500
           2      2.0000          76      151.00  -9.086E+01      0.2500
           2      2.0000          77      153.00  -9.086E+01      0.2500
           2      2.0000          78      155.00  -9.086E+01      0.2500
           2      2.0000          79      157.00  -9.086E+01      0.2500
           2      2.0000          80      159.00  -9.086E+01      0.2500
           2      2.0000          81      161.00  -9.086E+01      0.2500
           2      2.0000          82      163.00  -9.086E+01      0.2500
           2      2.0000          83      165.00  -9.086E+01      0.2500
           2      2.0000          84      167.00  -9.086E+01      0.2500
           2      2.0000          85      169.00  -9.086E+01      0.2500
           2      2.0000          86      171.00  -9.086E+01      0.2500
           2      2.0000          87      173.00  -9.086E+01      0.2500
           2      2.0000          88      175.00  -9.086E+01      0.2500
           2      2.0000          89      177.00  -9.086E+01      0.2500
           2      2.0000          90      179.00  -9.086E+01      0.2500
           2      2.0000          91      181.00  -9.086E+01      0.2500
           2      2.0000          92      183.00  -9.086E+01      0.2500
           2      2.0000          93      185.00  -9.086E+01      0.2500
           2      2.0000          94      187.00  -9.086E+01      0.2500
           2      2.0000          95      189.00  -9.086E+01      0.2500
           2      2.0000          96      191.00  -9.086E+01      0.2500
           2      2.0000          97      193.00  -9.086E+01      0.2500
           2      2.0000          98      195.00  -9.086E+01      0.2500
           2      2.0000          99      197.00  -9.086E+01      0.2500
           2      2.0000         100      199.00  -9.086E+01      0.2500
           3      3.0000           1        1.00  -5.265E+03      0.0967
           3      3.0000           2        3.00  -8.887E+02      0.1285
           3      3.0000           3        5.00  -4.094E+02      0.1556
           3      3.0000           4        7.00  -2.776E+02      0.1740
           3      3.0000           5        9.00  -2.194E+02      0.1871
           3      3.0000           6       11.00  -1.863E+02      0.1971
           3      3.0000           7       13.00  -1.649E+02      0.2051
           3      3.0000           8       15.00  -1.498E+02      0.2116
           3      3.0000           9       17.00  -1.386E+02      0.2171
           3      3.0000          10       19.00  -1.300E+02      0.2218
           3      3.0000          11       21.00  -1.232E+02      0.2258
           3      3.0000          12       23.00  -1.178E+02      0.2292
           3      3.0000          13       25.00  -1.134E+02      0.2322
           3      3.0000          14       27.00  -1.097E+02      0.2347
           3      3.0000          15       29.00  -1.067E+02      0.2369
           3      3.0000          16       31.00  -1.042E+02      0.2389
           3      3.0000          17       33.00  -1.020E+02      0.2405
           3      3.0000          18       35.00  -1.003E+02      0.2419
           3      3.0000          19       37.00  -9.875E+01      0.2432
           3      3.0000          20       39.00  -9.747E+01      0.2442
           3      3.0000          21       41.00  -9.638E+01      0.2451
           3      3.0000          22       43.00  -9.546E+01      0.2459
           3      3.0000          23       45.00  -9.467E+01      0.2466
           3      3.0000          24       47.00  -9.400E+01      0.2472
           3      3.0000          25       49.00  -9.342E+01      0.2477
           3      3.0000          26       51.00  -9.293E+01      0.2481
           3      3.0000          27       53.00  -9.252E+01      0.2485
           3      3.0000          28       55.00  -9.219E+01      0.2488
           3      3.0000          29       57.00  -9.191E+01      0.2490
           3      3.0000          30       59.00  -9.169E+01      0.2492
           3      3.0000          31       61.00  -9.152E+01      0.2494
           3      3.0000          32       63.00  -9.137E+01      0.2495
           3      3.0000          33       65.00  -9.126E+01      0.2496
           3      3.0000          34       67.00  -9.117E+01      0.2497
           3      3.0000          35       69.00  -9.110E+01      0.2498
           3      3.0000          36       71.00  -9.104E+01      0.2498
           3      3.0000          37       73.00  -9.100E+01      0.2499
           3      3.0000          38       75.00  -9.096E+01      0.2499
           3      3.0000          39       77.00  -9.094E+01      0.2499
           3      3.0000          40       79.00  -9.092E+01      0.2499
           3      3.0000          41       81.00  -9.090E+01      0.2500
           3      3.0000          42       83.00  -9.089E+01      0.2500
           3      3.0000          43       85.00  -9.088E+01      0.2500
           3      3.0000          44       87.00  -9.088E+01      0.2500
           3      3.0000          45       89.00  -9.087E+01      0.2500
           3      3.0000          46       91.00  -9.087E+01      0.2500
           3      3.0000          47       93.00  -9.087E+01      0.2500
           3      3.0000          48       95.00  -9.086E+01      0.2500
           3      3.0000          49       97.00  -9.086E+01      0.2500
           3      3.0000          50       99.00  -9.086E+01      0.2500
           3      3.0000          51      101.00  -9.086E+01      0.2500
           3      3.0000          52      103.00  -9.086E+01      0.2500
           3      3.0000          53      105.00  -9.086E+01      0.2500
           3      3.0000          54      107.00  -9.086E+01      0.2500
           3      3.0000          55      109.00  -9.086E+01      0.2500
           3      3.0000          56      111.00  -9.086E+01      0.2500
           3      3.0000          57      113.00  -9.086E+01      0.2500
           3      3.0000          58      115.00  -9.086E+01      0.2500
           3      3.0000          59      117.00  -9.086E+01      0.2500
           3      3.0000          60      119.00  -9.086E+01      0.2500
           3      3.0000          61      121.00  -9.086E+01      0.2500
           3      3.0000          62      123.00  -9.086E+01      0.2500
           3      3.0000          63      125.00  -9.086E+01      0.2500
           3      3.0000          64      127.00  -9.086E+01      0.2500
           3      3.0000          65      129.00  -9.086E+01      0.2500
           3      3.0000          66      131.00  -9.086E+01      0.2500
           3      3.0000          67      133.00  -9.086E+01      0.2500
           3      3.0000          68      135.00  -9.086E+01      0.2500
           3      3.0000          69      137.00  -9.086E+01      0.2500
           3      3.0000          70      139.00  -9.086E+01      0.2500
           3      3.0000          71      141.00  -9.086E+01      0.2500
           3      3.0000          72      143.00  -9.086E+01      0.2500
           3      3.0000          73      145.00  -9.086E+01      0.2500
           3      3.0000          74      147.00  -9.086E+01      0.2500
           3      3.0000          75      149.00  -9.086E+01      0.2500
           3      3.0000          76      151.00  -9.086E+01      0.2500
           3      3.0000          77      153.00  -9.086E+01      0.2500
           3      3.0000          78      155.00  -9.086E+01      0.2500
           3      3.0000          79      157.00  -9.086E+01      0.2500
           3      3.0000          80      159.00  -9.086E+01      0.2500
           3      3.0000          81      161.00  -9.086E+01      0.2500
           3      3.0000          82      163.00  -9.086E+01      0.2500
           3      3.0000          83      165.00  -9.086E+01      0.2500
           3      3.0000          84      167.00  -9.086E+01      0.2500
           3      3.0000          85      169.00  -9.086E+01      0.2500
           3      3.0000          86      171.00  -9.086E+01      0.2500
           3      3.0000          87      173.00  -9.086E+01      0.2500
           3      3.0000          88      175.00  -9.086E+01      0.2500
           3      3.0000          89      177.00  -9.086E+01      0.2500
           3      3.0000          90      179.00  -9.086E+01      0.2500
           3      3.0000          91      181.00  -9.086E+01      0.2500
           3      3.0000          92      183.00  -9.086E+01      0.2500
           3      3.0000          93      185.00  -9.086E+01      0.2500
           3      3.0000          94      187.00  -9.086E+01      0.2500
           3      3.0000          95      189.00  -9.086E+01      0.2500
           3      3.0000          96      191.00  -9.086E+01      0.2500
           3      3.0000          97      193.00  -9.086E+01      0.2500
           3      3.0000          98      195.00  -9.086E+01      0.2500
           3      3.0000          99      197.00  -9.086E+01      0.2500
           3      3.0000         100      199.00  -9.086E+01      0.2500
           4      4.0000           1        1.00  -1.321E+04      0.0891
           4      4.0000           2        3.00  -2.089E+03      0.1093
           4      4.0000           3        5.00  -6.850E+02      0.1363
           4      4.0000           4        7.00  -3.935E+02      0.1573
           4      4.0000           5        9.00  -2.852E+02      0.1726
           4      4.0000           6       11.00  -2.301E+02      0.1843
           4      4.0000           7       13.00  -1.966E+02      0.1937
           4      4.0000           8       15.00  -1.741E+02      0.2015
           4      4.0000           9       17.00  -1.579E+02      0.2080
           4      4.0000          10       19.00  -1.458E+02      0.2135
           4      4.0000          11       21.00  -1.364E+02      0.2183
           4      4.0000          12       23.00  -1.289E+02      0.2224
           4      4.0000          13       25.00  -1.229E+02      0.2260
           4      4.0000          14       27.00  -1.180E+02      0.2291
           4      4.0000          15       29.00  -1.138E+02      0.2319
           4      4.0000          16       31.00  -1.104E+02      0.2342
           4      4.0000          17       33.00  -1.075E+02      0.2364
           4      4.0000          18       35.00  -1.050E+02      0.2382
           4      4.0000          19       37.00  -1.029E+02      0.2398
           4      4.0000          20       39.00  -1.011E+02      0.2412
           4      4.0000          21       41.00  -9.957E+01      0.2425
           4      4.0000          22       43.00  -9.824E+01      0.2436
           4      4.0000          23       45.00  -9.709E+01      0.2445
           4      4.0000          24       47.00  -9.610E+01      0.2454
           4      4.0000          25       49.00  -9.523E+01      0.2461
           4      4.0000          26       51.00  -9.449E+01      0.2468
           4      4.0000          27       53.00  -9.386E+01      0.2473
           4      4.0000          28       55.00  -9.333E+01      0.2478
           4      4.0000          29       57.00  -9.289E+01      0.2482
           4      4.0000          30       59.00  -9.252E+01      0.2485
           4      4.0000          31       61.00  -9.221E+01      0.2488
           4      4.0000          32       63.00  -9.196E+01      0.2490
           4      4.0000          33       65.00  -9.175E+01      0.2492
           4      4.0000          34       67.00  -9.157E+01      0.2494
           4      4.0000          35       69.00  -9.143E+01      0.2495
           4      4.0000          36       71.00  -9.132E+01      0.2496
           4      4.0000          37       73.00  -9.122E+01      0.2497
           4      4.0000          38       75.00  -9.115E+01      0.2497
           4      4.0000          39       77.00  -9.108E+01      0.2498
           4      4.0000          40       79.00  -9.103E+01      0.2498
           4      4.0000          41       81.00  -9.100E+01      0.2499
           4      4.0000          42       83.00  -9.097E+01      0.2499
           4      4.0000          43       85.00  -9.094E+01      0.2499
           4      4.0000          44       87.00  -9.092E+01      0.2499
           4      4.0000          45       89.00  -9.091E+01      0.2500
           4      4.0000          46       91.00  -9.090E+01      0.2500
           4      4.0000          47       93.00  -9.089E+01      0.2500
           4      4.0000          48       95.00  -9.088E+01      0.2500
           4      4.0000          49       97.00  -9.088E+01      0.2500
           4      4.0000          50       99.00  -9.087E+01      0.2500
           4      4.0000          51      101.00  -9.087E+01      0.2500
           4      4.0000          52      103.00  -9.087E+01      0.2500
           4      4.0000          53      105.00  -9.087E+01      0.2500
           4      4.0000          54      107.00  -9.086E+01      0.2500
           4      4.0000          55      109.00  -9.086E+01      0.2500
           4      4.0000          56      111.00  -9.086E+01      0.2500
           4      4.0000          57      113.00  -9.086E+01      0.2500
           4      4.0000          58      115.00  -9.086E+01      0.2500
           4      4.0000          59      117.00  -9.086E+01      0.2500
           4      4.0000          60      119.00  -9.086E+01      0.2500
           4      4.0000          61      121.00  -9.086E+01      0.2500
           4      4.0000          62      123.00  -9.086E+01      0.2500
           4      4.0000          63      125.00  -9.086E+01      0.2500
           4      4.0000          64      127.00  -9.086E+01      0.2500
           4      4.0000          65      129.00  -9.086E+01      0.2500
           4      4.0000          66      131.00  -9.086E+01      0.2500
           4      4.0000          67      133.00  -9.086E+01      0.2500
           4      4.0000          68      135.00  -9.086E+01      0.2500
           4      4.0000          69      137.00  -9.086E+01      0.2500
           4      4.0000          70      139.00  -9.086E+01      0.2500
           4      4.0000          71      141.00  -9.086E+01      0.2500
           4      4.0000          72      143.00  -9.086E+01      0.2500
           4      4.0000          73      145.00  -9.086E+01      0.2500
           4      4.0000          74      147.00  -9.086E+01      0.2500
           4      4.0000          75      149.00  -9.086E+01      0.2500
           4      4.0000          76      151.00  -9.086E+01      0.2500
           4      4.0000          77      153.00  -9.086E+01      0.2500
           4      4.0000          78      155.00  -9.086E+01      0.2500
           4      4.0000          79      157.00  -9.086E+01      0.2500
           4      4.0000          80      159.00  -9.086E+01      0.2500
           4      4.0000          81      161.00  -9.086E+01      0.2500
           4      4.0000          82      163.00  -9.086E+01      0.2500
           4      4.0000          83      165.00  -9.086E+01      0.2500
           4      4.0000          84      167.00  -9.086E+01      0.2500
           4      4.0000          85      169.00  -9.086E+01      0.2500
           4      4.0000          86      171.00  -9.086E+01      0.2500
           4      4.0000          87      173.00  -9.086E+01      0.2500
           4      4.0000          88      175.00  -9.086E+01      0.2500
           4      4.0000          89      177.00  -9.086E+01      0.2500
           4      4.0000          90      179.00  -9.086E+01      0.2500
           4      4.0000          91      181.00  -9.086E+01      0.2500
           4      4.0000          92      183.00  -9.086E+01      0.2500
           4      4.0000          93      185.00  -9.086E+01      0.2500
           4      4.0000          94      187.00  -9.086E+01      0.2500
           4      4.0000          95      189.00  -9.086E+01      0.2500
           4      4.0000          96      191.00  -9.086E+01      0.2500
           4      4.0000          97      193.00  -9.086E+01      0.2500
           4      4.0000          98      195.00  -9.086E+01      0.2500
           4      4.0000          99      197.00  -9.086E+01      0.2500
           4      4.0000         100      199.00  -9.086E+01      0.2500
           5      5.0000           1        1.00  -1.497E+04      0.0884
           5      5.0000           2        3.00  -7.097E+03      0.0938
           5      5.0000           3        5.00  -1.330E+03      0.1183
           5      5.0000           4        7.00  -5.844E+02      0.1417
           5      5.0000           5        9.00  -3.747E+02      0.1595
           5      5.0000           6       11.00  -2.831E+02      0.1730
