================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动应力期数据输出文件

项目名称: This is a demo of rainfall infiltration and evaporation for bare soil.
应力期数量:           30

      PERIOD      PERLEN        TIME        STOR        WBOT       WSURF       WRNOF        WINF       WEPOT       WEACT       WTPOT       WTACT      C_WBOT     C_WSURF     C_WRNOF      C_WINF     C_WEPOT     C_WEACT     C_WTPOT     C_WTACT
          12      1.0000     12.0000     49.8986  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   2.000E-01   4.000E-01   4.000E-01  -5.474E-01   5.000E+00   0.000E+00   5.000E+00   2.400E+00   8.109E-01   4.800E+00   3.743E+00
          13      1.0000     13.0000     49.2533  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   2.000E-01   4.000E-01   4.000E-01  -5.930E-01   5.000E+00   0.000E+00   5.000E+00   2.600E+00   1.011E+00   5.200E+00   4.143E+00
          14      1.0000     14.0000     48.6078  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   2.000E-01   4.000E-01   3.999E-01  -6.386E-01   5.000E+00   0.000E+00   5.000E+00   2.800E+00   1.211E+00   5.600E+00   4.543E+00
          15      1.0000     15.0000     48.0354  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   1.328E-01   4.000E-01   3.940E-01  -6.842E-01   5.000E+00   0.000E+00   5.000E+00   3.000E+00   1.344E+00   6.000E+00   4.937E+00
          16      1.0000     16.0000     47.6034  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   8.757E-03   4.000E-01   3.776E-01  -7.298E-01   5.000E+00   0.000E+00   5.000E+00   3.200E+00   1.352E+00   6.400E+00   5.315E+00
          17      1.0000     17.0000     47.2190  -4.561E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   2.564E-04   4.000E-01   3.386E-01  -7.754E-01   5.000E+00   0.000E+00   5.000E+00   3.400E+00   1.353E+00   6.800E+00   5.654E+00
          18      1.0000     18.0000     46.8687  -4.560E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   7.370E-05   4.000E-01   3.046E-01  -8.210E-01   5.000E+00   0.000E+00   5.000E+00   3.600E+00   1.353E+00   7.200E+00   5.958E+00
          19      1.0000     19.0000     46.5558  -4.559E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   6.948E-05   4.000E-01   2.673E-01  -8.666E-01   5.000E+00   0.000E+00   5.000E+00   3.800E+00   1.353E+00   7.600E+00   6.225E+00
          20      1.0000     20.0000     48.9185  -4.558E-02   3.000E+00   0.000E+00   3.000E+00   2.000E-01   1.981E-01   4.000E-01   3.937E-01  -9.122E-01   8.000E+00   0.000E+00   8.000E+00   4.000E+00   1.551E+00   8.000E+00   6.619E+00
          21      1.0000     21.0000     48.2730  -4.556E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   2.000E-01   4.000E-01   4.000E-01  -9.577E-01   8.000E+00   0.000E+00   8.000E+00   4.200E+00   1.751E+00   8.400E+00   7.019E+00
          22      1.0000     22.0000     47.6275  -4.553E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   2.000E-01   4.000E-01   4.000E-01  -1.003E+00   8.000E+00   0.000E+00   8.000E+00   4.400E+00   1.951E+00   8.800E+00   7.419E+00
          23      1.0000     23.0000     47.0438  -4.550E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   1.434E-01   4.000E-01   3.948E-01  -1.049E+00   8.000E+00   0.000E+00   8.000E+00   4.600E+00   2.094E+00   9.200E+00   7.814E+00
          24      1.0000     24.0000     46.6163  -4.546E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   7.515E-03   4.000E-01   3.746E-01  -1.094E+00   8.000E+00   0.000E+00   8.000E+00   4.800E+00   2.102E+00   9.600E+00   8.188E+00
          25      1.0000     25.0000     46.2413  -4.541E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   1.591E-04   4.000E-01   3.294E-01  -1.140E+00   8.000E+00   0.000E+00   8.000E+00   5.000E+00   2.102E+00   1.000E+01   8.518E+00
          26      1.0000     26.0000     45.9069  -4.534E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   7.100E-05   4.000E-01   2.890E-01  -1.185E+00   8.000E+00   0.000E+00   8.000E+00   5.200E+00   2.102E+00   1.040E+01   8.807E+00
          27      1.0000     27.0000     45.6111  -4.527E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   6.895E-05   4.000E-01   2.504E-01  -1.230E+00   8.000E+00   0.000E+00   8.000E+00   5.400E+00   2.102E+00   1.080E+01   9.057E+00
          28      1.0000     28.0000     45.3481  -4.519E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   6.752E-05   4.000E-01   2.178E-01  -1.275E+00   8.000E+00   0.000E+00   8.000E+00   5.600E+00   2.102E+00   1.120E+01   9.275E+00
          29      1.0000     29.0000     45.1098  -4.509E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   6.614E-05   4.000E-01   1.931E-01  -1.321E+00   8.000E+00   0.000E+00   8.000E+00   5.800E+00   2.102E+00   1.160E+01   9.468E+00
          30      1.0000     30.0000     44.8935  -4.498E-02   0.000E+00   0.000E+00   0.000E+00   2.000E-01   6.481E-05   4.000E-01   1.713E-01  -1.366E+00   8.000E+00   0.000E+00   8.000E+00   6.000E+00   2.102E+00   1.200E+01   9.639E+00
