================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动观测点数据输出文件

项目名称: This is a demo of rainfall infiltration and evaporation for bare soil.
应力期数量:           30

        IOBS        CELL       DEPTH      PERIOD        TIME        HEAD       MOIST
           1           1        1.00          24     24.0000  -8.529E+03      0.0922
           2          15       29.00          24     24.0000  -1.463E+02      0.2133
           3          30       59.00          24     24.0000  -1.112E+02      0.2337
           4          50       99.00          24     24.0000  -9.765E+01      0.2441
           5          70      139.00          24     24.0000  -9.257E+01      0.2485
           6         100      199.00          24     24.0000  -9.098E+01      0.2499
           1           1        1.00          25     25.0000  -1.470E+04      0.0885
           2          15       29.00          25     25.0000  -1.523E+02      0.2105
           3          30       59.00          25     25.0000  -1.125E+02      0.2328
           4          50       99.00          25     25.0000  -9.804E+01      0.2437
           5          70      139.00          25     25.0000  -9.279E+01      0.2483
           6         100      199.00          25     25.0000  -9.101E+01      0.2499
           1           1        1.00          26     26.0000  -1.503E+04      0.0884
           2          15       29.00          26     26.0000  -1.593E+02      0.2074
           3          30       59.00          26     26.0000  -1.137E+02      0.2320
           4          50       99.00          26     26.0000  -9.845E+01      0.2434
           5          70      139.00          26     26.0000  -9.301E+01      0.2481
           6         100      199.00          26     26.0000  -9.106E+01      0.2498
           1           1        1.00          27     27.0000  -1.512E+04      0.0883
           2          15       29.00          27     27.0000  -1.667E+02      0.2043
           3          30       59.00          27     27.0000  -1.149E+02      0.2312
           4          50       99.00          27     27.0000  -9.888E+01      0.2430
           5          70      139.00          27     27.0000  -9.324E+01      0.2479
           6         100      199.00          27     27.0000  -9.111E+01      0.2498
           1           1        1.00          28     28.0000  -1.521E+04      0.0883
           2          15       29.00          28     28.0000  -1.745E+02      0.2013
           3          30       59.00          28     28.0000  -1.161E+02      0.2304
           4          50       99.00          28     28.0000  -9.932E+01      0.2427
           5          70      139.00          28     28.0000  -9.347E+01      0.2477
           6         100      199.00          28     28.0000  -9.117E+01      0.2497
           1           1        1.00          29     29.0000  -1.529E+04      0.0883
           2          15       29.00          29     29.0000  -1.824E+02      0.1985
           3          30       59.00          29     29.0000  -1.173E+02      0.2295
           4          50       99.00          29     29.0000  -9.978E+01      0.2423
           5          70      139.00          29     29.0000  -9.371E+01      0.2474
           6         100      199.00          29     29.0000  -9.124E+01      0.2497
           1           1        1.00          30     30.0000  -1.538E+04      0.0882
           2          15       29.00          30     30.0000  -1.904E+02      0.1957
           3          30       59.00          30     30.0000  -1.186E+02      0.2287
           4          50       99.00          30     30.0000  -1.003E+02      0.2419
           5          70      139.00          30     30.0000  -9.395E+01      0.2472
           6         100      199.00          30     30.0000  -9.131E+01      0.2496
